predicted_proba,predicted_class
0.0019779550004644787,0.0
0.2932496515342542,0.0
0.00042199228617112667,0.0
0.14260555680383716,0.0
0.0005418072135029599,0.0
0.9900844906939918,1.0
0.010747660443570199,0.0
0.002467477404584178,0.0
0.06687731420543605,0.0
0.9984837929117327,1.0
0.00038648030331166146,0.0
0.002810610090342883,0.0
0.07180173988486514,0.0
0.005245094204577566,0.0
0.020022195230304452,0.0
0.00276470172080059,0.0
0.0018922044099351943,0.0
0.06879023806161244,0.0
0.0011084296619657031,0.0
0.00011727981239413325,0.0
0.013985852607602883,0.0
0.15581678934841292,0.0
0.9998093180734213,1.0
6.474163129379481e-05,0.0
0.009248930047353365,0.0
0.9988939414238821,1.0
1.778950687439264e-05,0.0
0.00031726562064401107,0.0
0.019763116588673097,0.0
0.002035491132234166,0.0
0.00993343297070136,0.0
0.9696419360417317,1.0
0.12926609866525132,0.0
0.000561133109810145,0.0
0.9234114838213172,1.0
0.0021865287590868503,0.0
0.07787201152177362,0.0
0.6820018471573027,0.0
0.0002577135223361466,0.0
0.06419025119388266,0.0
0.035624883447361304,0.0
0.05272838208109855,0.0
0.9943738074989733,1.0
0.09375687390237274,0.0
0.053636391492341645,0.0
0.03585618586410811,0.0
0.025988595194948557,0.0
0.00718946563336116,0.0
0.0014058915493996749,0.0
0.0016065016613792547,0.0
0.0001076319141199804,0.0
0.0069998450352936736,0.0
0.017581267891227974,0.0
0.0013488711559216222,0.0
0.9996835342187115,1.0
0.0047465298130578955,0.0
0.053586990813553795,0.0
0.007548367596957244,0.0
0.034757220459111164,0.0
0.0012461947550792027,0.0
0.008683997289769901,0.0
0.9993678571467477,1.0
0.0018141608287616886,0.0
0.8805905738930682,1.0
0.9833674470850804,1.0
0.03352729994099505,0.0
0.8670503505556566,1.0
0.0007112586549621932,0.0
0.8613706164081973,1.0
0.017693546885803428,0.0
0.010325874050416815,0.0
0.014759660381372162,0.0
0.014152228909011647,0.0
0.2728400906490549,0.0
0.01691997851592598,0.0
9.139519908384854e-05,0.0
0.00018413366340947588,0.0
0.008911608614277446,0.0
0.003253123618884487,0.0
0.002081168182735007,0.0
0.009986263567042563,0.0
0.9999416069089772,1.0
0.9536712494748237,1.0
0.010477626644146337,0.0
0.007990557963074962,0.0
0.011012572678080354,0.0
0.001170817787731722,0.0
0.0035892754591830174,0.0
0.0009290633435713026,0.0
0.07322929999609191,0.0
0.0019795701586974557,0.0
0.001177574410642091,0.0
0.01263392505956194,0.0
0.1436257609274993,0.0
0.005015789506682344,0.0
0.029506706648748243,0.0
0.028933511154826008,0.0
0.022358050544775115,0.0
0.0034317208662057105,0.0
0.004795083321478823,0.0
0.03853102105486375,0.0
0.0006930816161507004,0.0
0.0004646895653661232,0.0
0.15649778154711166,0.0
0.2961386108197207,0.0
0.0035455608526688254,0.0
0.0014383185073118603,0.0
0.0028236993620397045,0.0
0.4057030425574278,0.0
0.001868707920693836,0.0
0.2068335779223762,0.0
0.0021898138030485704,0.0
0.09267480393498272,0.0
0.0636628906810679,0.0
0.0007621632836265756,0.0
0.060119412855692986,0.0
0.01969180597709744,0.0
0.028218561201395716,0.0
0.0007803973908816462,0.0
0.005285947816709094,0.0
0.9993715696733044,1.0
0.9962715147493008,1.0
0.8925592211783353,1.0
0.001931845819533467,0.0
0.022432376493012836,0.0
0.02559216765133327,0.0
0.01627526879170132,0.0
0.04804844132653722,0.0
0.9971936712848456,1.0
0.0016568412016383313,0.0
0.07258039299833002,0.0
0.0025051708002114983,0.0
0.0012341213071674132,0.0
0.005300273436436363,0.0
0.049574251183686045,0.0
0.2382889817654976,0.0
0.0029817948858074867,0.0
0.015124865053872488,0.0
0.4429178549315726,0.0
0.007727339739913649,0.0
0.030892802098391032,0.0
0.024031203323044294,0.0
0.01217154848362854,0.0
0.05136631012878074,0.0
0.15191630312473706,0.0
0.0563808985980831,0.0
0.00011051042838610038,0.0
0.18658028202635976,0.0
0.0018612110825144018,0.0
8.14215362938886e-05,0.0
0.0002710497050135388,0.0
0.0002751649590169327,0.0
0.9504702645412141,1.0
0.0019078020688209109,0.0
0.001981383554944064,0.0
0.8156264090809141,1.0
0.3806217424913072,0.0
0.010010215827228655,0.0
0.005233023067339383,0.0
0.0001492386943331941,0.0
0.9875889994496222,1.0
0.9224354951479643,1.0
0.9801845365027263,1.0
0.9998101323431463,1.0
0.245558473580474,0.0
3.456675707633309e-05,0.0
0.0027797264770466025,0.0
8.803348347682688e-05,0.0
0.0035263582373684147,0.0
0.6539753124310279,0.0
0.14060445920910886,0.0
0.3006649717994611,0.0
0.006488628179397486,0.0
0.8464475608303207,1.0
0.007923918029568783,0.0
0.7222976856801817,1.0
0.009081987391014923,0.0
0.014259230077500596,0.0
0.0037271201334936324,0.0
0.0003575002186007911,0.0
0.06367979996514424,0.0
0.010447993900958507,0.0
1.7629377294772414e-05,0.0
0.005683170444154902,0.0
0.04036042800920773,0.0
0.00523591118035199,0.0
0.024994777492375976,0.0
0.0004382552192504491,0.0
0.011226656460843972,0.0
0.12354300121357628,0.0
0.011278280500929919,0.0
7.176218772194024e-05,0.0
0.000855949172554983,0.0
0.013071555669048916,0.0
0.07959041647961268,0.0
0.8283296982317206,1.0
0.9507287191108198,1.0
0.0012667866728953104,0.0
0.005237384798062263,0.0
0.016189212320383166,0.0
0.9884635784232025,1.0
0.9947767191119481,1.0
0.21125218177704908,0.0
0.9646931675373454,1.0
0.040887543118398054,0.0
0.006175849942602129,0.0
0.0003206742517669564,0.0
0.00014439329872926443,0.0
0.002138677287549023,0.0
0.006489762224743731,0.0
0.019441814654682126,0.0
0.00021202937770312206,0.0
0.0011595319555303147,0.0
0.03046333017770449,0.0
0.0015970572289483555,0.0
0.010073528935659222,0.0
0.02498131258148108,0.0
0.036314265140917616,0.0
0.011558370749296826,0.0
0.84253655879884,1.0
0.006012556195275821,0.0
0.017162915269839082,0.0
0.9039399431089047,1.0
0.0035783056622228347,0.0
0.7901751439781408,1.0
0.00045603820636808216,0.0
0.011701433097724317,0.0
0.000535323253107322,0.0
0.7709196877847871,1.0
0.0019735243773113136,0.0
0.3458850989931411,0.0
0.008744333522131354,0.0
0.0026692875240556355,0.0
0.008590243864750926,0.0
0.024331785272663935,0.0
0.018103202001277064,0.0
0.0891935230816016,0.0
0.0001223601326362139,0.0
0.995397365452785,1.0
0.002447219630064316,0.0
0.0011392659462298813,0.0
0.0009771055973728988,0.0
0.007438072349562238,0.0
0.002728109525523766,0.0
0.0007792236889999922,0.0
0.005118831559885537,0.0
5.419766324387471e-05,0.0
0.016752336258659656,0.0
0.91643195230693,1.0
0.019258206607959422,0.0
0.8250880069561015,1.0
0.9988102189784097,1.0
0.027202268898824208,0.0
0.0028686154429643077,0.0
0.000572035909219636,0.0
0.004561262563380348,0.0
0.0016247005145650253,0.0
0.0068237937198503485,0.0
0.0028880992986519685,0.0
0.7532957051118788,1.0
0.7866696131485766,1.0
0.0035333898095583835,0.0
0.005707773630063998,0.0
0.0029116658661291904,0.0
7.578820794162296e-05,0.0
0.000877678228505884,0.0
0.00020410252403057043,0.0
0.015711575713463558,0.0
0.996960639775405,1.0
0.0070124643388156885,0.0
0.00031020843663029883,0.0
0.001288027426328954,0.0
0.011143802952876177,0.0
0.048679174695921965,0.0
0.0012384562885124838,0.0
0.0038390974958926335,0.0
0.16846079151387416,0.0
0.0005849536275860265,0.0
0.03779804725973213,0.0
0.007200683523894419,0.0
0.16758430983202252,0.0
0.028408537800328062,0.0
0.04025937888975,0.0
0.003707356458133211,0.0
0.007151560922547723,0.0
0.015987225721447867,0.0
0.00059555002930147,0.0
0.02296497942258407,0.0
0.9950957275500127,1.0
0.0080694897098409,0.0
0.0008794194325084838,0.0
0.5651783854927611,0.0
0.0989190343600499,0.0
0.005148595244768281,0.0
0.01855775627229682,0.0
0.6914863130808332,0.0
0.3463029809174666,0.0
0.000641651402697607,0.0
0.0011103948891000382,0.0
0.00012708175627406678,0.0
0.01606858928619686,0.0
0.7298678701901054,1.0
0.002746923973316424,0.0
0.0009941807372685777,0.0
0.14216004937082982,0.0
0.005284535811726206,0.0
0.0010323270915240596,0.0
0.019359594135811117,0.0
0.007260301848420611,0.0
0.001022566379868929,0.0
0.000437215528654542,0.0
0.00035141804128110976,0.0
0.006745502006775036,0.0
0.030935799861046616,0.0
0.9992379072416937,1.0
0.012208628231732754,0.0
0.00746736542610277,0.0
0.9067283909130894,1.0
0.008223089338757138,0.0
0.05965252722278661,0.0
0.9916247544574959,1.0
0.09825216663838177,0.0
0.016242027491309312,0.0
0.0289571699493236,0.0
0.15487522108905052,0.0
0.9621188778730959,1.0
0.008723628452146932,0.0
0.21221555050085245,0.0
0.00017388265322025375,0.0
0.000180791380957259,0.0
0.16107687908555846,0.0
0.6617988075640346,0.0
0.012847850930388066,0.0
0.9943753272815168,1.0
0.0015635490642063924,0.0
0.1143590618692885,0.0
0.26805806710107905,0.0
0.0008171976677778823,0.0
0.051487862881614804,0.0
0.00017948508800008907,0.0
0.9875683118948541,1.0
0.00027507294054698287,0.0
0.0003879051836605905,0.0
0.9915267434075817,1.0
0.7813191595434069,1.0
0.01955655004268025,0.0
0.9610519879719938,1.0
0.9879195323923055,1.0
0.00467087951422409,0.0
0.6664878506201757,0.0
0.17863396276495497,0.0
0.05046705186894412,0.0
0.0094875871831244,0.0
0.11430315772584877,0.0
0.045027684412198093,0.0
0.0010297637312140268,0.0
0.16607345834599005,0.0
0.0016333339827883145,0.0
0.0006828743010348404,0.0
0.001746555944841346,0.0
0.2833120541649918,0.0
0.0022739399016574375,0.0
0.01796975714538759,0.0
0.04155422970979207,0.0
0.0025142623215394784,0.0
0.8664880554519622,1.0
0.013126568780007146,0.0
0.015490481510546897,0.0
7.01546962217191e-05,0.0
0.0018802943684942596,0.0
0.08687865965386554,0.0
0.0021028712960448775,0.0
0.019645885715765747,0.0
0.005866246498815255,0.0
0.005946399810505338,0.0
0.012612844813647172,0.0
0.9997961358885619,1.0
0.008140228541455602,0.0
0.06746851878651283,0.0
0.042585945500595815,0.0
0.002710746878136798,0.0
0.000303726488376032,0.0
0.005103457448189657,0.0
0.03409916723707695,0.0
0.022103046440666522,0.0
0.10320186460144173,0.0
0.042049285444429804,0.0
0.025294420273444574,0.0
0.008528531465007034,0.0
0.7995818966910632,1.0
0.050884082201615395,0.0
0.04146361580887458,0.0
0.004846493865733829,0.0
0.0007281637788659009,0.0
0.039100554744978734,0.0
0.9999808727062777,1.0
0.004337068745503264,0.0
0.05902201689753513,0.0
0.4957228927616409,0.0
0.9915889016836117,1.0
0.005293691402733399,0.0
0.9993718321139192,1.0
0.9841063713770447,1.0
0.0010562391707369238,0.0
0.0008054592216066276,0.0
0.6071466334570381,0.0
0.0001315460767573498,0.0
0.013491009616203703,0.0
0.04933124426543059,0.0
0.9697269412186154,1.0
0.19672782413221193,0.0
0.0038215212903726626,0.0
0.010478318235088421,0.0
0.8169527025612185,1.0
0.008394302921822673,0.0
0.8156539988421774,1.0
0.015760933430761778,0.0
0.00043517431961881246,0.0
0.0009998519525313012,0.0
0.0030291049637195828,0.0
0.005514914347662813,0.0
0.004440049389541073,0.0
0.03870925711534903,0.0
0.9986257759937613,1.0
0.0005543058694026685,0.0
0.000525357978658817,0.0
0.019565288273860636,0.0
0.0045975140296473024,0.0
0.9647733316759444,1.0
0.9966382494431157,1.0
0.03124523133753348,0.0
0.0017891312732960425,0.0
0.09230142771901607,0.0
0.06201093428967524,0.0
0.7280603992462437,1.0
0.03234935317766777,0.0
0.03490106528596156,0.0
0.14187477385351474,0.0
0.0019940314236921927,0.0
0.9951409060662739,1.0
0.00010791404743578556,0.0
0.07000413389586237,0.0
0.006372789968244666,0.0
0.006425895655004524,0.0
0.11051761118289816,0.0
5.7721258696628184e-05,0.0
0.0002756767143926877,0.0
0.0024886281658806713,0.0
0.0025602623904852225,0.0
0.0004511611902414811,0.0
0.08633484570336206,0.0
0.022447943569621393,0.0
0.013001889249094175,0.0
0.003089197513073773,0.0
0.8474471504761217,1.0
0.07002757723239243,0.0
0.01250562839564327,0.0
0.051062590258623794,0.0
0.1439623888058644,0.0
0.0011248110112754752,0.0
0.0013634259510863214,0.0
0.006135951184988573,0.0
0.009640067231652418,0.0
0.07512288712394685,0.0
0.15392621602704004,0.0
0.06648689984019052,0.0
0.39444136884516895,0.0
0.19166662175319052,0.0
0.004048402813699411,0.0
0.0105575859261787,0.0
0.00995227509289303,0.0
0.0008106461555924133,0.0
0.139470162063129,0.0
0.010450048524179373,0.0
0.06883345995006163,0.0
0.2675669743017186,0.0
0.6832024123991034,0.0
0.0020350136262474597,0.0
0.057463668375028656,0.0
0.002350014484008354,0.0
0.04179540202788961,0.0
0.00400285535814279,0.0
0.9041729408377673,1.0
0.001212507895854824,0.0
0.00025541252114010774,0.0
0.002286626135526321,0.0
0.042243249903719034,0.0
0.9999805269546502,1.0
0.024004736721613622,0.0
0.13581540721954447,0.0
0.001456141909262006,0.0
0.00016882519344046547,0.0
0.004749901796331918,0.0
0.039150127377784914,0.0
0.00033396188007689664,0.0
0.005314796980528571,0.0
0.04104762428122154,0.0
0.02050538434716504,0.0
8.206494229757887e-05,0.0
0.02059441128356329,0.0
0.1900124393385056,0.0
0.002072025317763053,0.0
0.00941353462816747,0.0
0.0075739968257948365,0.0
0.9988591910342539,1.0
0.001022566379868929,0.0
0.00017640336139482083,0.0
0.010759885649463324,0.0
0.0024771042764599378,0.0
0.007549285322577487,0.0
0.0004587171111733709,0.0
0.0010673013549592203,0.0
0.9925720897997466,1.0
0.035596554469634716,0.0
0.014144721786092912,0.0
0.9902655418687998,1.0
0.006222678078873022,0.0
0.007528001465882337,0.0
0.07542847750809045,0.0
0.021431948449775102,0.0
0.20239247755351852,0.0
0.007014450367797784,0.0
0.0008089885829877435,0.0
0.9999430021775522,1.0
0.008918034752308233,0.0
0.007145804734571258,0.0
0.5500986100499652,0.0
0.015627602390296445,0.0
0.0001258632826698235,0.0
0.008716592906871316,0.0
0.0013925828948417947,0.0
0.02278691931526583,0.0
0.043429520676893076,0.0
0.0066502259479413305,0.0
0.9987251468992634,1.0
0.16696320943943618,0.0
0.35640084680708184,0.0
0.0039029011868322674,0.0
0.0007002209138872245,0.0
0.001299242438394469,0.0
0.03454675687678947,0.0
0.9995275013092892,1.0
0.005522983865920961,0.0
0.001448644627225046,0.0
0.4398575229977648,0.0
0.003278530135363205,0.0
2.5405045499930868e-05,0.0
0.0002682779440209788,0.0
0.0020592560233914734,0.0
0.02063207604099691,0.0
0.00046527263320518905,0.0
0.033951326746350305,0.0
0.014045548449973326,0.0
0.004949945299808741,0.0
0.001234543320196166,0.0
0.9993531896762038,1.0
0.05298424112619393,0.0
0.9091438012036075,1.0
0.0008599585350057567,0.0
0.9926176735057665,1.0
0.33250365204500465,0.0
0.2377175245607362,0.0
0.012239475414609954,0.0
0.014954928626129666,0.0
0.0006561247872627121,0.0
0.01028290259975272,0.0
0.021385845328070394,0.0
0.8943450037931986,1.0
0.005601547865888995,0.0
0.0010708265736314112,0.0
8.455971445967305e-05,0.0
0.016927141700931604,0.0
0.6979435185917298,0.0
0.0035660865144439874,0.0
0.015466045744888548,0.0
0.12851453739474228,0.0
0.005514914347662813,0.0
0.0020525503854919133,0.0
0.0022942787281174685,0.0
0.03890363809291966,0.0
0.007269458679895176,0.0
0.0003395567306380734,0.0
0.006013784680805182,0.0
0.005815371443390252,0.0
0.9997788585995897,1.0
0.018100104111215706,0.0
0.006363708321682289,0.0
0.0022218932101029207,0.0
0.006727651712222153,0.0
6.658046326403449e-05,0.0
0.6842925691256166,0.0
0.04761745833668132,0.0
0.025630147720376778,0.0
0.03982804725936903,0.0
0.10715267996209943,0.0
0.9345540482101601,1.0
0.20874440923379803,0.0
0.06679347127422386,0.0
0.0011985042748766644,0.0
0.970661850818336,1.0
0.001421589322913158,0.0
0.22713372754300137,0.0
0.008568090587253148,0.0
0.3872043946592037,0.0
0.019182718525523758,0.0
0.0006515574439612972,0.0
0.06475202037767065,0.0
0.17536479144795714,0.0
0.04215108037187833,0.0
0.4161385191770856,0.0
0.6185379435608428,0.0
0.883607887570595,1.0
0.006095886954487403,0.0
0.1417814504645063,0.0
0.0018166616201154124,0.0
5.111887339551106e-05,0.0
0.7598302891352999,1.0
0.0068886660792756675,0.0
0.027475167169676924,0.0
0.002709693560644952,0.0
0.9786196035543896,1.0
0.6682106139017635,0.0
0.0005231228279856502,0.0
0.0006131541864616786,0.0
0.9427015576244449,1.0
0.0015201061411433288,0.0
0.022081098272193043,0.0
0.0007923635726697315,0.0
0.06960439195451572,0.0
0.0166894056797983,0.0
0.3359115301784018,0.0
0.022732550236271767,0.0
0.01560272586346501,0.0
0.04854758569717333,0.0
0.00518030078306251,0.0
0.0004482357102336471,0.0
0.026180975024028275,0.0
0.006499140541173642,0.0
0.006394796027512884,0.0
0.001444432334839567,0.0
0.3325971351588123,0.0
0.002330953560834355,0.0
0.0003165796707496614,0.0
0.9984480117684703,1.0
0.0001573153846759026,0.0
0.006865289515174823,0.0
0.0007558192068808604,0.0
0.001380071618945446,0.0
0.002672020446568593,0.0
0.0016469637476694823,0.0
0.023840502599708574,0.0
0.9413228692905974,1.0
0.000426484944278871,0.0
0.007971122672151533,0.0
0.004202126317213582,0.0
0.0011905400796083355,0.0
0.00017814372305316375,0.0
0.0012891875896712556,0.0
0.9187301218420536,1.0
0.07336127184317652,0.0
0.7868428468146618,1.0
0.04279028892162794,0.0
0.009986863668267837,0.0
0.01887886606688567,0.0
0.0027274659259329537,0.0
3.1942288485976244e-05,0.0
0.1720126210601044,0.0
0.016715399237236583,0.0
0.0006698739644929385,0.0
0.0016034987848733881,0.0
0.5085095467630855,0.0
0.003746403520641076,0.0
0.006686811819257363,0.0
0.0009902069078256326,0.0
0.9534107846258134,1.0
0.5609474200235359,0.0
0.005127128029696265,0.0
0.0015432648644105,0.0
0.0023455600695992903,0.0
0.20285265721648127,0.0
0.0019066018265641534,0.0
0.009666646840676064,0.0
0.03378008537589053,0.0
0.12669627478698103,0.0
0.03831641211500989,0.0
0.00438872166273469,0.0
0.0010339262018292667,0.0
0.014348004257305771,0.0
0.00010498094492297152,0.0
0.5351351240873119,0.0
0.00019820181490028273,0.0
0.16932369066334327,0.0
0.036623612499595,0.0
0.5613221247018941,0.0
0.0013226836644209474,0.0
0.09643835852647055,0.0
0.003064727209782336,0.0
0.0034436716490183926,0.0
0.043284232272236836,0.0
0.2760181428432768,0.0
0.00020611771383797809,0.0
0.0012607564124135812,0.0
0.00031462829311628185,0.0
0.022022674131153736,0.0
0.003212637104661946,0.0
0.9993957182639431,1.0
0.00014535234637233843,0.0
0.9908637742082734,1.0
0.00028070968179097326,0.0
0.07122366359546932,0.0
0.01128702157937588,0.0
0.004287173286693681,0.0
0.0004601243373271208,0.0
0.6932267454639188,0.0
0.0006847240522411009,0.0
0.002921804449757669,0.0
0.0010273272177551336,0.0
0.06587711386329201,0.0
0.00018842965199720188,0.0
0.004155645844505101,0.0
0.00744717111691126,0.0
0.0012592045085424812,0.0
0.09576364784743142,0.0
0.04509367943720561,0.0
9.027158429018362e-05,0.0
0.0037996884783881584,0.0
0.0018546720705721455,0.0
0.0002909137196688313,0.0
0.0016729268595879609,0.0
0.0027690820834777967,0.0
0.00021686657766821504,0.0
0.8773071706347921,1.0
0.0025641332982667023,0.0
0.9997152129680934,1.0
0.012439517756582174,0.0
0.9997961358885619,1.0
0.0005186931539525832,0.0
0.0464656783953344,0.0
0.9996761077680918,1.0
0.003525023383496004,0.0
0.9761157847871086,1.0
0.10326267477612487,0.0
0.9991210215367918,1.0
0.06384315586657945,0.0
0.9612033709144494,1.0
0.0034073027773043225,0.0
0.03260961587863946,0.0
0.8592865853679642,1.0
0.0002327314697425206,0.0
0.00019319462299811864,0.0
0.4156819538644014,0.0
0.4450830733566722,0.0
0.042205482979395276,0.0
0.3709603348546386,0.0
0.8449257533049109,1.0
0.0015678256405778704,0.0
0.7941950523459047,1.0
0.00013868657786822908,0.0
0.1860852920125261,0.0
0.017899974499177178,0.0
0.7701799174633123,1.0
0.0005173985029742512,0.0
0.12050102867733628,0.0
0.02657959511554175,0.0
0.15164401367737468,0.0
0.005219209355910195,0.0
0.7488764786276982,1.0
0.1266761935678556,0.0
0.037624290245381276,0.0
0.006162022231742108,0.0
0.01768208889381862,0.0
0.00714279170723886,0.0
0.014456746628525712,0.0
0.038236806263694814,0.0
0.9997796735405161,1.0
0.7118278290804432,1.0
0.003173484455460775,0.0
0.9677416904574797,1.0
0.9994292713079038,1.0
0.00225946999258589,0.0
0.005547839704311585,0.0
0.9993719022779045,1.0
0.059292793536028295,0.0
0.01950599244743509,0.0
0.001344527368039265,0.0
0.9948238401944097,1.0
0.4330518377240224,0.0
0.04140122121513693,0.0
0.0005437947019172216,0.0
0.0008572315833122414,0.0
0.04018209848410245,0.0
0.9949274565603435,1.0
0.013776630248999456,0.0
0.03627668304544333,0.0
0.007022641043447912,0.0
0.0023288595213502034,0.0
0.0016483814594184436,0.0
0.0006495263238940622,0.0
0.003532972565589344,0.0
0.9676953037650095,1.0
0.9879924687748328,1.0
0.9234711294964908,1.0
0.007433049902179413,0.0
0.0159079477147892,0.0
0.000950271162129004,0.0
0.005101791619069141,0.0
0.043898658764944816,0.0
0.018190342764758456,0.0
0.06759677255510603,0.0
0.0009493128286938857,0.0
0.0009930137233689646,0.0
0.00020965878602017824,0.0
0.0010272768619722743,0.0
0.060989184379824334,0.0
0.0029713857210596404,0.0
0.005858687833371025,0.0
0.0010219144243123176,0.0
0.9876432486643717,1.0
0.00016779269292475034,0.0
0.8050994809761589,1.0
0.010005876376459794,0.0
0.8150075896734518,1.0
0.9472925908442743,1.0
0.0012338619097299241,0.0
0.02718945513172726,0.0
0.0008396867981951278,0.0
0.0074522446356427305,0.0
0.6260641927715604,0.0
0.013103211625172992,0.0
0.10467965515797628,0.0
0.006142372445813949,0.0
0.07882205155334075,0.0
0.00448290512387312,0.0
0.0018073556533760413,0.0
5.7924640594065155e-05,0.0
0.11369116526909913,0.0
0.05703271075017958,0.0
0.00026007159858948376,0.0
0.0025899220197407825,0.0
0.02435950258722931,0.0
0.0016806345890874894,0.0
0.012812076950021982,0.0
0.5936595831860364,0.0
0.005283247388642376,0.0
0.014484223398964045,0.0
0.0038855782968606435,0.0
0.045854845230747565,0.0
9.158920448718416e-05,0.0
0.00146558159383227,0.0
0.00745445848300144,0.0
0.0006846156304931432,0.0
0.06304005420605661,0.0
0.9808767033409393,1.0
0.011946329219780906,0.0
0.002130528472042131,0.0
0.0002146548260662853,0.0
0.00821150400253338,0.0
0.45689035677943024,0.0
0.0005092862038740704,0.0
0.36660486108905455,0.0
0.016910069750610757,0.0
0.03077307757841959,0.0
0.011216948566220533,0.0
0.03974284628076378,0.0
0.01731649986059917,0.0
0.9962084323958872,1.0
0.0003640217553061504,0.0
0.00013248158229637325,0.0
0.003295875244143503,0.0
0.00010175052902541398,0.0
0.039380612653271335,0.0
0.7093534905103098,1.0
0.011816215233940617,0.0
0.20487084380098555,0.0
0.0001345776589593573,0.0
0.001505682830884768,0.0
0.0056940207189283155,0.0
0.9600385294092283,1.0
0.0008550717586599457,0.0
0.216430519252848,0.0
0.01833552942662254,0.0
2.742790165118448e-05,0.0
0.0008981581925759091,0.0
0.002168956546353184,0.0
0.3446720074498368,0.0
0.0009497361211008405,0.0
0.8142326155316869,1.0
0.0008713281701865232,0.0
0.0005759619964339973,0.0
0.004695633167937507,0.0
0.10493353198359073,0.0
0.10557020900922001,0.0
0.009792839744086087,0.0
0.0010107330593277799,0.0
0.00040654240725568574,0.0
0.005705644452271815,0.0
0.006958382145938981,0.0
0.9824181834103466,1.0
0.4119863623153342,0.0
2.864146534158609e-06,0.0
0.0013175726048769427,0.0
0.015251536218213917,0.0
0.039123934384070226,0.0
0.0013359332621367165,0.0
0.0025346515396245093,0.0
0.031170652212213452,0.0
0.0007315704005264517,0.0
0.0010181204436371337,0.0
0.0004001003502552009,0.0
0.005337608571201383,0.0
0.0018880361836438946,0.0
0.42017389716052206,0.0
0.0008680830420851035,0.0
0.0008116764407432304,0.0
0.0030561733302196603,0.0
0.0012231181151246137,0.0
0.004603971153872095,0.0
0.0037179997604459276,0.0
0.030517051983423173,0.0
0.0026835609947186943,0.0
0.0028759773735550936,0.0
0.005374360450283786,0.0
0.0037966964631779565,0.0
0.010461627028267322,0.0
0.0011180788151469404,0.0
0.004227164897906811,0.0
0.00042167364110950165,0.0
0.023549915991656067,0.0
0.005000515880657162,0.0
0.0053422004946959145,0.0
0.014045687559075802,0.0
0.0035711089465650095,0.0
0.0018963635504229649,0.0
0.00643327520447705,0.0
0.003268062211756025,0.0
0.0016191868267463583,0.0
0.004410186403549955,0.0
0.0009556684168981696,0.0
0.0008248428609453799,0.0
0.006445657691463254,0.0
0.019605925097092473,0.0
0.012574799540520584,0.0
0.004443171919878144,0.0
0.0014373598565475619,0.0
0.0017851793711162129,0.0
0.00013887506188187902,0.0
0.010358771917755749,0.0
0.39933054660248124,0.0
0.6365587961291188,0.0
0.013804669981137704,0.0
0.8793011022061645,1.0
0.01313682094727527,0.0
0.04521120159898356,0.0
0.0008765033801575724,0.0
0.017499602335242656,0.0
0.0011888502765601862,0.0
0.01668910082403815,0.0
0.015711064083365842,0.0
0.003238462549642833,0.0
0.007829226086645925,0.0
0.001450691313713726,0.0
0.0009860314386098811,0.0
0.014193678404321865,0.0
0.0006231388468231274,0.0
0.9918069316105855,1.0
0.11632541447786238,0.0
0.1698356674146297,0.0
0.0021179006971165973,0.0
0.0018026446386330496,0.0
0.9274736959402587,1.0
0.0015682815616756443,0.0
0.0031963294137211658,0.0
0.031397336719960915,0.0
0.00022612068049581436,0.0
4.0753182340044415e-06,0.0
0.0021208427842378803,0.0
0.04694180810141114,0.0
0.00015446639528294008,0.0
0.006032044651768497,0.0
0.0029392918915282767,0.0
0.0029612967909742453,0.0
0.0002062179771539712,0.0
0.09557833333190077,0.0
0.2960173621213157,0.0
3.9437607203698545e-05,0.0
0.2943366252935719,0.0
0.0026591108981551316,0.0
0.004655964552023917,0.0
0.03230068828047534,0.0
0.020644918676426167,0.0
0.0009280159535011046,0.0
0.04759646070283984,0.0
0.9999364126001231,1.0
0.5045619903552633,0.0
0.0021315922173934833,0.0
0.0012432049691577993,0.0
0.001445101386939398,0.0
0.020317963289343603,0.0
0.7142436319189318,1.0
0.6961295962236819,0.0
0.030371851059672283,0.0
0.17140182696598838,0.0
0.00010129361299316604,0.0
0.012243283232861564,0.0
0.004000163949087267,0.0
0.818278923427902,1.0
0.08877601065405741,0.0
0.0029830412558361523,0.0
0.8263796963568443,1.0
2.271595701099527e-05,0.0
0.0036611542747345964,0.0
0.0014400218113750998,0.0
0.4224836379706012,0.0
0.9400108356126823,1.0
0.9986109674168899,1.0
0.0014366911765314625,0.0
0.023451951289461846,0.0
0.09947153215631589,0.0
0.00014538903534189797,0.0
0.015414225476281622,0.0
0.9817110175678465,1.0
0.027716356717787674,0.0
0.17003108818799995,0.0
0.0037367342560346182,0.0
0.9951037144342656,1.0
0.023742134237066864,0.0
0.009890257232830657,0.0
0.012225690593925689,0.0
0.17303774450964265,0.0
0.004468194995973002,0.0
0.0051890675415991235,0.0
0.013762518690352337,0.0
0.004610710445484821,0.0
0.007092580970409544,0.0
0.009698743317019008,0.0
9.564739483838954e-05,0.0
0.11812120629615344,0.0
0.0004561627205037904,0.0
0.02993367348814161,0.0
0.9822259479090297,1.0
0.011695668525646857,0.0
0.028492068824170245,0.0
0.015303996951722933,0.0
0.18324983877383286,0.0
0.006647207540499812,0.0
0.023518471473062363,0.0
0.00018439476658020106,0.0
0.9946809334280943,1.0
0.4703966729190583,0.0
0.004641861667563258,0.0
