,airline,tokens,airline_sentiment,positive
2649,United,"['@unit', 'hold', 'twenty', 'minut', 'talk', 'one', 'employe', 'ask', 'name', 'id', 'hung', 'face', '!']",negative,0
12375,American,"['@americanair', 'six', 'month', 'ago', 'best', 'cater', 'domest', 'airlin', 'today', 'worst', 'planet', ""i'v"", 'flown', 'almost']",negative,0
2212,United,"['@unit', 'worst']",negative,0
14115,American,"['@americanair', 'omg', 'answer', 'phone', 'hold', 'one point five', 'hour', 'cancel', 'flight', 'flight', 'suck']",negative,0
3808,United,"['@unit', 'monopoli', '@flysfo', 'mean', 'treat', 'frequent', 'flier', 'like', 'crap']",negative,0
11616,US Airways,"['@usairway', 'glad', 'home', 'great', 'peopl', 'got', 'home', 'safe', 'sad', 'other', 'get', 'back', 'bc', 'schedul', 'problem']",positive,1
9597,US Airways,"['@usairway', 'first', 'luggag', 'got', 'stuck', 'differ', 'citi', 'get', 'back', 'today', 'one', 'employe', 'stole', 'pair', 'glove', '!']",negative,0
9666,US Airways,"['@usairway', '#usairway', 'lost', 'passeng', 'today', 'uphold', 'promis', 'excel', 'custom', 'servic', '!', '!', '!']",negative,0
5318,Southwest,"['@southwestair', 'love', 'guy', 'even', 'comcast', 'better', 'phone', 'help', 'system', 'simpl', 'callback', 'system', 'would', 'fix', 'problem', '...']",negative,0
2256,United,"['@unit', 'fifteen', 'hr', 'flight', 'w', 'broken', '#dreamlin', 'media', 'system', 'wit', '#mental', '#breakdown', 'bounc', 'wall', 'remind', ""i'm"", '1k']",negative,0
12592,American,"['@americanair', '@boeingairplan', 'realli', 'would', 'love', 'experi', 'first', 'class', 'plane', 'look', 'stun', '!']",positive,1
10021,US Airways,"['@usairway', 'servic', 'philli', 'unaccept', 'look', 'better', 'servic', '✌', 'sixteen', 'yr', 'old', 'shouldnt', 'hard', 'time', 'http://t.co/wdaktmr7mj']",negative,0
1608,United,"['@unit', 'thank', 'first', 'time', 'unit', 'loung', 'felt', 'welcom']",positive,1
924,United,"['@unit', ""that'"", 'issu', 'fact', 'one', 'even', 'call', 'despit', 'promis', 'confirm', ""bag'"", 'locat']",negative,0
11021,US Airways,"['@usairway', 'due', 'expens', 'chang', 'fee', 'either', 'airlin', 'chose', 'could', 'screw', 'us', 'strand', '!', '!', 'help', '!']",negative,0
3923,United,"['@unit', '@pgatour', '@ntrustopen', 'read', 'last', 'hashtag', 'go', 'f', 'unit', 'make', 'sens', 'sinc', 'f', 'us', 'cancel', 'flightl', 'ticket', 'reserv']",negative,0
10544,US Airways,"['@usairway', 'undermin', 'intellig', 'custom', 'ignor', 'complaint', 'copi', 'past', 'can', 'respons', '#usairwaysfail']",negative,0
9194,US Airways,"['@usairway', 'terribl', 'servic']",negative,0
11017,US Airways,"['@usairway', 'sit', 'tarmac', 'wait', 'deplan', 'forty', 'minut', 'level', 'servic', ""i'v"", 'come', 'expect']",negative,0
12404,American,"['@americanair', 'realli', ""that'"", 'even', 'look', 'see', 'happen', 'could', 'better', 'next', 'time']",negative,0
11900,American,"['@americanair', 'plane', 'made', 'miss', 'two', 'connect', 'two', 'day', 'thank', 'noth']",negative,0
905,United,"['@unit', 'made', 'fli', 'list', 'airlin', 'wait', 'connector', 'late', 'flight', 'stuck', 'iah']",negative,0
6399,Southwest,"['@southwestair', ""can't"", 'wait', '!', 'thank', 'respons', '!', '❤']",positive,1
2065,United,"['@unit', 'luggag']",negative,0
5721,Southwest,"['@southwestair', 'in-brows', 'hover', 'intrus', 'annoy', 'fact', 'wifi', 'work', 'one', 'devic', 'sort', 'sad']",negative,0
12853,American,"['@americanair', 'weather', 'logist', 'hold', 'ninety', 'minut', 'call', 'get', 'desk', 'agent']",negative,0
13725,American,"['@americanair', 'pleas', 'dm', 'way', 'get', 'touch', 'someon', 'help', ""i'm"", 'platinum', 'aa', 'consid', 'quit', 'aa', 'bc']",negative,0
9799,US Airways,"['@usairway', '@phlairport', 'reason', 'avoid', '@phlairport', '@usairway', 'like', 'plagu', 'glad', 'see', 'merger', 'work', 'well', '#dumb']",negative,0
14055,American,"['@americanair', 'ye', 'tomorrow', 'nine', 'work', 'though', '😒', ""i'm"", 'realli', 'mad', 'situat']",negative,0
10285,US Airways,"['@usairway', 'grt', 'flight', 'phx', 'last', 'week', 'tonight', 'terribl', 'two point five', 'hour', 'tax', 'give', 'us', 'water', 'cracker', 'compens']",negative,0
11039,US Airways,"['@usairway', '#usairway', 'disappoint', '!', '#cancel', 'flight', 'flight', '#miss', 'appoint', '#promis', 'refund', 'lie']",negative,0
1009,United,"['@unit', 'read', 'bio', 'see', 'work', 'never', 'encount', 'airlin', 'disappoint', 'understat']",negative,0
13861,American,"['@americanair', 'employe', 'racist', '!', '!', '!']",negative,0
9712,US Airways,"['@usairway', 'comedi', 'error', 'continu', '...', ""can't"", 'get', 'gate', 'broken', 'truck', 'way', '#fail']",negative,0
3219,United,"['@unit', 'anoth', '#delay', 'day', '#delay', 'outbound', '#delay', 'inbound', 'wait', 'ewr', 'gate', 'readi', 'readi', '!']",negative,0
1574,United,"['@unit', 'ua1534', 'eleven', 'differ', 'departur', 'time', 'wtf', 'make', 'mind']",negative,0
266,Virgin America,"['@virginamerica', 'boo', 'refund', 'seat', 'upgrad', 'fee', 'want', 'buy', 'first', 'place', '!']",negative,0
917,United,"['@unit', 'board', 'time', 'show', 'thirty-five', 'min', 'gate', 'agent', 'start', 'forty-five', 'show', '4:00', 'check', 'bag', 'http://t.co/zcbjyo6lsn']",negative,0
1742,United,"['@unit', 'agent', 'use', 'bathroom', 'board', '..', 'toilet', 'onboard', 'full', 'oh', 'expect', 'strongli', 'word', 'email', 'funit']",negative,0
9474,US Airways,"['@usairway', 'get', 'hold', 'custom', 'servic', ""i'v"", 'call', 'multipl', 'time', 'hold', 'thirty', 'min', 'hang']",negative,0
11802,US Airways,"['@usairway', 'miss', 'funer', 'take', 'train', 'back', 'newark']",negative,0
11015,US Airways,"['@usairway', 'wow', '!', 'mile', 'program', 'ripoff', 'quick', 'ticket', 'fee', 'seventy-five', 'hope', 'end', 'unemploy']",negative,0
6239,Southwest,"['@southwestair', ""i'm"", 'realli', 'crave', 'pretzel', 'pleas', 'send']",positive,1
10144,US Airways,"['@usairway', 'custom', 'servic', 'atroci']",negative,0
7375,Delta,"['@jetblu', 'last', 'flight', 'cancel', 'flightl', 'two', 'hour', 'chang', 'light', 'bulb', 'sit', 'wait', 'mainten', 'unreal']",negative,0
14314,American,"['@americanair', 'ye', 'rebook', 'incorrectli']",negative,0
1380,United,"['@unit', 'one', 'worker', 'refus', 'give', 'name', 'refer', 'note', 'tone', 'languag', 'unprofession']",negative,0
2786,United,"['@unit', 'need', 'apolog', 'need', 'bag', 'took', 'fifty-six', 'minut', 'land', 'get', 'unaccept']",negative,0
10492,US Airways,"['@usairway', '@phlairport', 'cancel', 'flight', 'flight', 'due', 'weather', 'problem', 'wait', 'luggag', 'four', 'hour', 'must', 'deliv', '!', '!']",negative,0
4373,Southwest,"['@southwestair', 'went', 'purchas', 'flight', 'began', 'process', 'even', 'four', 'minut', 'earlier', 'point', 'gone', 'help']",negative,0
4678,Southwest,"['@southwestair', 'sorri', 'bother', ""i'v"", 'hold', 'two', 'hour', 'thirty', 'minut', 'continu', 'hold', 'call', 'back']",negative,0
10057,US Airways,"['@usairway', 'might', 'possibl', 'worst', 'airlin', 'ever', '!', 'think', 'time', 'brush', 'custom', 'servic', '!', '#sorud']",negative,0
13857,American,"['@americanair', 'ltaljx', 'dca', 'oma', 'morn', 'staff', 'help', 'fix', 'problem', 'help', '#goodthingscom', '#thank']",positive,1
11212,US Airways,"['@usairway', 'turn', 'seat', 'cushion', 'clean', 'area', 'pleas', 'explain', 'issu']",negative,0
8108,Delta,"['@jetblu', 'appreci', 'done', 'end', 'make', 'right', 'still', 'unhappi', 'initi', 'incid', 'call']",negative,0
13529,American,"['@americanair', '@kaha58', 'would', 'nice', 'could', 'actual', 'talk', 'reserv', 'team', '...', 'hang', 'sinc', 'last', 'night']",negative,0
4512,Southwest,"['@southwestair', 'need', 'redeem', 'lost', 'respect', 'tonight', '#lostbag', '#filmjobnoequip']",negative,0
8439,Delta,"['@jetblu', 'everi', 'crew', 'member', 'dealt', 'orlando', 'incred', 'rude', ""i'm"", 'actual', 'pretti', 'disgust', 'jetblu', 'right']",negative,0
10969,US Airways,"['@usairway', 'rebook', 'cancel', 'flight', 'flight', 'crew', 'expir', 'board', 'unaccept', 'start', 'delay', '1:30', 'pm']",negative,0
13020,American,"['@americanair', 'heard', 'back', '7:30', 'today', 'put', 'flight', 'tomorrow', 'arriv', 'home', 'four', 'pm', 'mean', ""i'd"", 'take', '2nd', 'day', 'work']",negative,0
10598,US Airways,"['@usairway', 'disappoint', 'least', 'could', 'give', 'us', 'access', 'admir', 'club', 'hour', 'flight', 'wed', '!']",negative,0
8253,Delta,"['@jetblu', 'thank', '!', 'love', 'anxiou', 'flyer']",positive,1
1423,United,"['@unit', 'forc', 'book', 'flight', 'differ', 'date', 'origin', 'plan', 'higher', 'price', 'one thousand, one hundred and thirty', 'felt', 'like', 'bait', 'switch', 'tactic']",negative,0
8232,Delta,"['@jetblu', 'austin', 'saw', 'water', 'bottl', 'snack', 'desk', 'wait', 'passeng', '!', 'im', 'flight', 'book', 'problem', 'next', 'flight', '!']",positive,1
4664,Southwest,"['@southwestair', 'sincer', 'cancel', 'flight', 'flight', 'made', 'drive', 'seventeen', 'hour', 'get', 'home', '..']",negative,0
1756,United,"['@unit', 'thank', 'one', 'pilot', 'last', 'two', 'flight', 'strand', 'houston', 'tonight', 'airlin', 'absolut', 'worst']",negative,0
1097,United,"['@unit', 'chanc', 'wait', 'ord', 'afternoon', 'anoth', 'flight', 'screw', 'hold', 'five thousand, three hundred and ninety-six']",negative,0
14188,American,"['@americanair', 'go', '#aa106', 'plane', 'readi', 'go', 'find', 'crew', 'run', 'time', 'like', 'last', 'night', '#shortstaf']",negative,0
2781,United,"['@unit', 'also', 'help', ""i'm"", 'frequent', 'flier', 'unit', 'premier', 'gold', 'appar', 'mean', 'noth']",negative,0
9543,US Airways,"['@usairway', 'two', 'day', 'row', 'buy', 'suggest', 'review', 'polici', 'w', 'respect', 'unaccompani', 'minor', 'seat', 'sun']",negative,0
12023,American,"['@americanair', 'could', 'train', 'flight', 'attend', 'manner', 'decenc']",negative,0
2369,United,"['@unit', 'flight', 'cancel', 'flightl', 'due', 'mechan', 'issu', 'ask', 'cab', 'fare', 'say', 'weather', ""can't"", 'help']",negative,0
7639,Delta,"['@jetblu', 'fll', 'mde', 'great', 'flight', 'great', 'custom', 'servic', 'thank', '!', 'two', 'mth', 'wait', '@americanair', 'speak', 'human', 'custom', 'servic']",positive,1
7798,Delta,"['@jetblu', ""i'v"", 'price', 'eight', 'year', 'know', 'seventy', 'buck', 'seat', 'crimin', '20-30', 'understand', '#price', '#fli', '#jetblu', '#pricewis']",negative,0
9197,US Airways,"['@usairway', 'live', 'person', 'speak', 'day', 'dividend', 'mile', 'wrong', 'took', '65,000', 'mile', 'account']",negative,0
14340,American,"['@americanair', 'serv', 'rubber', 'pasta', 'cover', 'sauc', 'tast', 'like', 'plastic', 'food', 'human', 'consumpt', 'anymor']",negative,0
13707,American,"['@americanair', 'final', 'got', 'call', 'aa', 'autom', 'voic', 'hung', '!', 'call', 'back', 'say', ""it'll"", 'two', 'hour']",negative,0
4639,Southwest,"['@southwestair', 'best', 'airlin', '👌']",positive,1
11781,US Airways,"['@usairway', 'wait', 'luggag', 'flight', 'one thousand, nine hundred and twenty-three', 'delay']",negative,0
2271,United,"['@unit', 'flight', 'cancel', 'flightl', 'bdl', 'strand', '@dulles_airport', 'wait', 'almost', '2hr', 'custom', 'servic', 'shout', 'dilig', 'agent']",negative,0
13215,American,"['@americanair', 'flight', 'home', 'cancel', 'flightl', 'today', 'way', 'get', 'anoth', 'flight', 'nyc', 'texa', 'four', 'hour', 'wait', 'call', 'back', 'airlin']",negative,0
13317,American,"['@americanair', 'ye', 'much', 'help', 'guy']",negative,0
1923,United,"['@unit', 'right', 'think', 'take', 'stop', 'get', 'de-ic', 'done', 'plane', 'sit', 'night']",negative,0
11640,US Airways,"['@usairway', ""where'"", 'bag', 'call', 'noon', 'promis', 'today', 'would', 'like', 'updat', 'like', 'websit', 'promis', 'need', 'bag', '!']",negative,0
7243,Delta,"['@jetblu', 'thank', 'jb', 'actual', 'birder', 'love', 'need', 'outsid', 'hard', 'trap', 'move']",positive,1
6101,Southwest,"['@southwestair', 'today', 'sporad', 'chang', 'flight', 'departur', 'five', 'time', 'left', 'two', 'hour', 'late', 'flight', 'uncharacterist', 'u', 'http://t.co/txhyj40llg']",negative,0
12524,American,"['@americanair', 'piti', 'machin', 'repli', 'perhap', 'stori', 'unusu', 'expect', 'better', 'respons', 'given', 'articl', 'in-flight', 'magazin']",negative,0
8222,Delta,"['@jetblu', 'yep', 'one', 'hour', 'logan', 'gangway', 'broke', 'cabin', 'crew', 'stuck', 'plane', 'arriv', 'passeng', 'request', 'butt', 'massag']",negative,0
95,Virgin America,"['@virginamerica', 'websit', 'btw', 'new', 'websit', 'great', 'user', 'experi', 'time', 'anoth', 'redesign']",negative,0
9883,US Airways,"['@usairway', 'huge', 'system', 'problem', 'dca.manu', 'check', 'flight', 'board', 'sit', 'gate', 'due', 'system', 'issu', 'frustrat', 'chairman', 'member']",negative,0
7806,Delta,"['@jetblu', 'continu', 'record', 'never', 'flight', 'leav', 'time', 'add', 'much', 'time', 'famili', 'cost', '#jetblu']",negative,0
2543,United,"['@unit', 'ye', 'two hundred', 'peopl', 'also']",negative,0
1561,United,"['@unit', 'need', 'help', 'miss', 'bag']",negative,0
9957,US Airways,"['@usairway', '@barclaycardu', 'one', 'hr', 'wait', 'far', 'custom', 'servic', 'ye', 'bad', 'weather', 'air', 'traffic', 'control', 'answer', 'phone', '!']",negative,0
6552,Southwest,"['@southwestair', 'wifi', ""yesterday'"", 'flight', 'extrem', 'slow', 'wast', 'eight', 'lost', 'travel', 'time', 'work']",negative,0
9638,US Airways,"['@usairway', 'final', 'got', 'ahold', 'agent', 'anoth', 'hour', 'thank', 'follow', 'recommend', 'call', 'back', 'featur']",negative,0
9068,US Airways,"['@usairway', 'worst', 'custom', 'servic', ""can't"", 'even', 'get', 'rep', 'gotta', 'kid']",negative,0
10047,US Airways,"['@usairway', 'round', 'two', 'worst', 'airlin', 'ever']",negative,0
804,United,"['@unit', 'well', 'bar', 'set', 'low', '!', 'guy', 'realli', 'good', 'apolog', 'game', '!', 'chang', 'u', 'guy', 'learn']",negative,0
13290,American,"['@americanair', '@unit', 'get', 'us', 'need', 'accept', 'mention', 'cancel', 'flight', 'meet', 'interview', 'client']",negative,0
14582,American,"['@americanair', 'seem', 'like', 'queue', 'time', 'high', 'q', 'wait', 'agent', 'four', 'almost', 'hour.flight', 'got', 'cancel', 'flightl', 'http://t.co/sdm2wvr3zr']",negative,0
10657,US Airways,"['@usairway', 'say', 'call', 'connect', 'get', 'song', 'danc', 'weather', 'weather', 'bad', 'three', 'day', 'call', 'two', 'day', '#wasteoftim']",negative,0
12913,American,"['@americanair', 'instead', 'yell', 'told', 'call', 'number', 'pick', 'due', 'call', 'volum']",negative,0
2252,United,"['@unit', 'congratul', 'unit', 'fail', 'sky', 'gate', 'plane', 'full', 'peopl', 'wait', 'two', 'weather', 'get', 'wors', ""can't"", 'leav']",negative,0
10617,US Airways,"['@usairway', 'tri', 'chang', 'flight', 'due', 'nyc', 'travel', 'advisori', '...', 'onlin', 'system', 'cancel', 'flight', 'entir', 'flight', 'hold', 'one', 'hr']",negative,0
9128,US Airways,"['@usairway', 'sinc', 'jan', 'twenty-two', 'ten', 'flight', 'disrespect', 'clt', 'flt', '#2063', '2:50', 'pm', '18feb', 'dca', 'ask', 'herba', 'question']",negative,0
13601,American,"['@americanair', '@nickcunningham1', 'except', 'wait', 'time', 'phone', 'system', 'hang', 'continu', 'hold', 'help']",negative,0
5358,Southwest,"['@southwestair', 'frustrat', 'saw', 'seat', 'avail', 'onlin', 'pref', 'alt', 'flight', 'unabl', 'book', 'onlin', 'lost', 'seat', 'two', 'hr', 'phone', 'hold']",negative,0
13509,American,"['@americanair', 'help', 'flight', 'dalla', 'cancel', 'flightl', 'morn', 'cle', 'hold', 'three', 'hour', 'need', 'book', 'next', 'flight']",negative,0
11609,US Airways,"['@usairway', 'flight', 'updat', 'help', 'wait', 'twenty', 'min', 'arriv', 'wait', 'plane', 'leav', 'gate', 'write', '😑']",negative,0
5045,Southwest,"['@southwestair', 'human', 'contact', 'two', 'mth', '@americanair', 'cust', 'relat', 'refund', 'dept', 'ever', 'problem', 'u', 'human', 'talk']",negative,0
5320,Southwest,"['@southwestair', 'guy', 'need', 'better', 'commun', 'custom', 'rude', 'unprofession']",negative,0
10087,US Airways,"['@usairway', 'updat', 'flt', 'one thousand, eight hundred and forty-eight', 'gate', 'expect', 'time', 'departur']",negative,0
5978,Southwest,"['@southwestair', 'rude', 'custom', 'svc', 'accommod', 'earlier', 'flight', 'w', 'four hundred', 'charg', 'us', 'mail', 'take', 'prioriti', 'custom', '#badservic']",negative,0
1306,United,"['@unit', 'abl', 'send', 'dm', 'good']",positive,1
3814,United,"['@unit', '2/2', 'suggest', ""can't"", 'confirm', 'cert', 'time', 'flight', 'book', 'problem', 'assum', 'may', 'never', 'clear', 'use', 'way']",negative,0
12435,American,"['@americanair', 'especi', 'death', 'famili', 'still', 'solut', 'ninety-six', 'hour', 'count', '...', 'thank']",negative,0
7380,Delta,"['@jetblu', 'think', 'safe', 'say', 'twenty-five', 'year', 'loyal', '#jetblu', 'fli', 'offici', 'done', '#byebyejetblu']",negative,0
8675,Delta,"['@jetblu', ""can't"", 'make', 'chang', 'websit', 'still', 'charg', 'twenty-five', 'dollar', 'use', 'phone']",negative,0
574,United,"['@unit', 'fli']",negative,0
12696,American,"['@americanair', 'post', 'respons', 'facebook', 'everyon', 'see', 'peopl', 'appal', 'lack', 'concern']",negative,0
6676,Southwest,"['@southwestair', 'flight', '#nashvil', 'today', 'kid', '!', '!', 'airlin', 'fli', '!', 'frustrat', '!', '!']",negative,0
9803,US Airways,"['@usairway', 'flight', 'six hundred and fourteen', 'keep', 'tell', 'min', 'take', 'hour', 'first', 'time', 'best', '#li', '#brokenpromis']",negative,0
11060,US Airways,"['@usairway', 'flight', 'five hundred', 'seattl', '10,000', 'lb', 'much', 'fuel', 'water', 'lavoratori', 'nice', 'job', 'guy', 'est', '40min', 'behind']",negative,0
3062,United,"['@unit', '@faanew', 'unaccept', 'practic', 'leav', 'cancel', 'flight', 'flight', 'passeng', 'sleep', 'cement', 'pillow', '#ua1724', 'http://t.co/ndtlj15zpu']",negative,0
13546,American,"['@americanair', 'spent', 'hour', 'tri', 'check', 'use', 'militari', 'id', 'luggag', 'mess', 'board', 'pass', 'forc', 'line']",negative,0
2361,United,"['@unit', 'worst', 'custom', 'servic', 'denver']",negative,0
2395,United,"['@unit', 'stuck', 'dc', 'tri', 'get', 'denver', 'engin', 'shut', 'twice', 'us', 'termin', 'got', 'avail', 'flight']",negative,0
13887,American,"['@americanair', 'suppos', 'arriv', 'destin', 'tonight', 'american', 'rebook', 'wednesday', 'stay']",negative,0
9232,US Airways,"['@usairway', 'hi', 'im', 'tri', 'speak', 'someon', 'book', 'travel', 'minor', 'phone', 'keep', 'disconnect', 'pleas', 'advis', 'websit', 'wont', 'allow']",negative,0
13907,American,"['@americanair', 'instead', 'put', 'burden', 'custom', 'right', 'thing', 'get', 'gate', 'agent']",negative,0
14383,American,"['@americanair', 'alway', 'enjoy', 'time', 'plane', 'dfw', '!']",positive,1
10687,US Airways,"['@usairway', 'alway', 'go', 'happen', 'airbu', 'boe', 'custom', 'servic']",negative,0
3592,United,"['@unit', 'despic', 'spoke', 'mani', 'diff', 'peopl', 'everyon', 'tell', 'someth', 'differ', 'claim', 'need', 'bag']",negative,0
10888,US Airways,"['@usairway', 'still', 'hold', 'one', 'hour', 'forty-five', 'minut', 'count', 'platinum', 'care', 'problem', 'check', 'care']",negative,0
8095,Delta,"['would', 'great', '!', 'never', 'thought', ""i'd"", 'sort', ""who'd"", 'realli', 'make', 'fli', 'experi', 'bearabl', '@jetblu']",positive,1
5189,Southwest,"['@southwestair', 'way', 'get', 'back', 'plane', 'airlin', 'call', 'get', 'refund', 'drive', 'seventeen', 'hr', 'home']",negative,0
1252,United,"['@unit', 'suppos', 'board', 'six hundred and five', 'brought', 'plane', 'hanger', '!', 'wtf', 'know', 'flight', 'one thousand, one hundred and fifty-three', 'lax-ewr']",negative,0
6413,Southwest,"['@southwestair', 'good', 'go', 'make', 'boston', 'time', ""i'm"", 'actual', 'wifi', 'right']",positive,1
10499,US Airways,"['@usairway', '@americanair', 'said', 'open', 'one']",negative,0
229,Virgin America,"['@virginamerica', 'best', 'flight', 'attend', 'ever', '!', '!', '!', 'http://t.co/pxdel1nq3l']",positive,1
1374,United,"['@unit', 'cancel', 'flight', 'flight', 'two', 'delay', 'lost', 'luggag', '!', 'worst', '!', 'disgrac', '!', 'aw', 'compani', 'horribl', 'servic', '!']",negative,0
13593,American,"['@americanair', 'thank', 'guy', 'got', ""i'm"", 'head', 'milan', 'wednesday', 'big', 'week', 'aa', 'famili', ':)']",positive,1
5276,Southwest,"['@southwestair', ""i'v"", 'hold', 'last', 'two', 'hour', 'progress', '#pleasehelp', '#strand', '#whenitsnowsitpour', '#tgcyalat', 'flightr']",negative,0
1751,United,"['@unit', 'baggag', 'track', 'system', 'worthless', '!', 'tell', 'noth', 'bag', 'much', 'less', 'plan', 'get']",negative,0
11897,American,"['@americanair', 'thank', 'fresh', 'food', 'cross', 'countri', 'flight', 'make', 'connect', 'close', 'time', 'eat', 'tpa-dfw-lax']",negative,0
3010,United,"['@unit', 'wifi', 'flight', 'ua688', 'sf', 'ord', 'realli', 'wow']",negative,0
9449,US Airways,"['@usairway', 'hold', 'custom', 'care', 'wonder', 'someon', 'pick', 'phone', '5pm']",negative,0
7747,Delta,"['@jetblu', 'thank', 'prompt', 'respons', 'know', 'put', 'safeti', 'first', 'unfortun', 'hit', 'freez', 'rain', 'sleet', 'ride', 'home']",positive,1
10685,US Airways,"['@usairway', 'kudo', 'robin', '@phxskyharbor', 'lost', 'found', 'reunit', 'w', 'ipad', 'delight', 'work', '!']",positive,1
8415,Delta,"['@jetblu', 'fals', 'agent', 'let', 'us', 'extra', 'leg', 'room', 'upgrad', 'upgrad', 'mint', 'poor', 'busi', 'practic', '#badcustomerservic']",negative,0
3014,United,"['@unit', 'charg', 'delay', 'unit', 'one thousand, six hundred and twelve', 'still', 'wait']",negative,0
4340,Southwest,"['@southwestair', 'poor', 'perform', 'around', '!', 'paid', 'express', 'checkin', 'week', 'ago', ""can't"", 'even', 'leverag', '#bullshit']",negative,0
14221,American,"['@americanair', 'cancel', 'flight', 'flight', 'still', 'delay', '...', 'cool']",negative,0
9419,US Airways,"['@usairway', 'seat', '8d', 'flight', 'five hundred and forty-five', 'last', 'night', 'worst', 'seat', ""i'v"", 'ever', 'leg', 'room', '!', '#dividendsmemb', 'http://t.co/nuhplnxriq']",negative,0
4898,Southwest,"['@southwestair', 'got', 'mine', '!', 'time', 'wife', '15th', 'anniversari', '!']",positive,1
8624,Delta,"['@jetblu', 'call', 'made', 'inflight', 'crew', 'fact', 'ask', 'us', 'bring']",negative,0
8353,Delta,"['@jetblu', 'great', 'flight', 'crew', '!', 'flight', 'fifty-one', 'bo', 'mco']",positive,1
8412,Delta,"['@jetblu', '#blueman', '@airlineadvis', 'love', 'great', 'time', 'fli']",positive,1
12142,American,"['@americanair', 'alway', 'reli', 'fli', 'usair', 'american', 'employe', 'rude', 'unhappi']",negative,0
12105,American,"['@americanair', 'pleas', 'find', 'bag', '!', '!', 'singapor', 'three', 'day', 'alreadi', 'without', 'bag', 'last', 'known', 'destin', 'lax', 'tag', 'five hundred and eighty thousand, eight hundred and fifteen', 'pleas', 'help']",negative,0
13516,American,"['@americanair', 'strand', 'miami', 'autom', 'system', 'keep', 'hang', 'two', 'day', 'help', '!']",negative,0
11042,US Airways,"['@usairway', 'alreadi', 'question', 'still', 'say', 'progress', '@askpayp', 'six', 'day']",negative,0
2692,United,"['@unit', 'flight', 'went', 'great', 'improv', 'view', 'airlin', 'cheer', '!', 'flight', 'attend', 'ua1022', 'deserv', 'rais']",positive,1
867,United,"['@unit', 'thank']",positive,1
8448,Delta,"['@jetblu', 'jua', 'jfk', 'ask', 'desk', 'incred', 'help', '!', 'thank', '!']",positive,1
11757,US Airways,"['@usairway', 'rep', 'ten', 'min', 'said', 'help', 'transfer', 'dividend', 'mile', 'custom', 'servic']",negative,0
7735,Delta,"['@jetblu', 'employe', 'charl', 'cave', 'gate', 'msi', 'went', 'beyond', 'help', 'tri', 'help', 'find', 'glass', 'thought', 'u', 'know']",positive,1
98,Virgin America,"['@virginamerica', 'phone', 'number', ""can't"", 'find', 'call', 'flight', 'reserv']",negative,0
10061,US Airways,"['@usairway', 'forty-five', 'minut', 'move', 'two', 'feet', 'bze', '👎', 'http://t.co/awgjkjiiac']",negative,0
10026,US Airways,"['@usairway', 'custom', 'servic', 'philli', 'deplor', 'rude', 'unprofession', 'gate', 'agent', 'delay', 'cancel', 'flightat', '#takingthistothetop']",negative,0
7001,Delta,"['@jetblu', 'help', 'sinc', ""there'"", 'bunch', 'us', 'tri', 'get', 'time']",negative,0
8521,Delta,"['@jetblu', 'dad', 'vacat', 'sxm', 'got', 'delay', 'day', '@americanair', 'shoddi', 'servic', 'earliest', 'fll', 'sxm', 'flight', 'tri', 'hep']",negative,0
13196,American,"['@americanair', 'back', 'uk', 'thank', 'staff', 'passeng', 'strand', 'laugh', 'us']",negative,0
2897,United,"['@unit', 'three', 'time', 'flight', 'delay', 'miss', 'next', 'flight', 'time', 'lost', 'baggag', 'clean', 'cloth', 'three hundred and thirty-seven', 'flight', 'thx', '!']",negative,0
14519,American,"['@americanair', 'one', 'thing', 'tri', 'avoid', 'thank', 'send', 'baggag', 'claim']",negative,0
10388,US Airways,"['@usairway', 'brother', 'famili', 'strand', 'clt', 'tonight', 'bc', 'gate', 'e36', 'agent', 'hold', 'plane', 'two', 'minut', 'drive', 'bad', 'weather']",negative,0
4875,Southwest,"['@southwestair', 'lol', 'alreadi', '!', 'card', 'member', 'well', 'lol', 'enjoy', 'fli', 'guy']",positive,1
12608,American,"['@americanair', 'last', 'two thousand, three hundred and thirty-nine', 'dfw', 'ord', 'weather', 'relat', 'flightd', '...', 'austin', 'leg', 'delay', 'well']",negative,0
1684,United,"['@unit', 'still', 'suck', 'understand', 'two', 'cust', 'servic', 'agent', 'long', 'line', 'houston', 'intern', 'b', 'gate', '#unitedsuck']",negative,0
9513,US Airways,"['@usairway', 'struggl', 'hold', 'twenty-five', 'minut', 'kick', 'back', 'start', 'said', 'couldnt', 'handl', 'amount', 'call']",negative,0
11733,US Airways,"['@usairway', 'cancel', 'flightl', 'flight', 'refus', 'give', 'voucher', 'despit', 'flight', '2day', '@usairway', '#neveragain']",negative,0
3492,United,"['@unit', 'ewr', 'ppl', 'told', 'call', 'one thousand, eight hundred', '2x', 'day', 'sinc', 'monday', 'still', 'layov', 'loc', 'ref', 'tho', 'help', 'appreci']",negative,0
2621,United,"['@unit', 'tri', 'book', 'flight', 'w', 'mile', 'hold', '50m', 'gave', 'need', 'get', 'six', 'flight', 'use', 'two', 'diff', 'pay', 'four', '1tix']",negative,0
10523,US Airways,"['@usairway', 'cut', 'pregam', 'time', 'go', '@kentuckymbb', '!', '!', '!']",negative,0
10223,US Airways,"['@usairway', ""can't"", 'control', 'weather', 'control', 'system', 'process', 'peopl', 'attitud', '#anotherfail']",negative,0
