,Unnamed: 0,visible_mean,visible_max,visible_min,visible_mean_distribution,visible_contrast,visible_entropy,visible_second_angular_momentum,IR_mean,IR_max,IR_min,class
902,902,2.0,119.0,16.3945,0.0194,86.2417,0.1371,2.4762,196.0,249.0,240.0625,0.0
1347,323,5.1449,82.1085,28.8291,5.6708,59.4542,0.0784,2.7498,-4.0324,33.7879,19.7872,1.0
276,276,5.0,198.0,45.3047,0.091,1190.975,0.0364,3.7735,164.0,243.0,222.8984,0.0
1600,576,4.285,108.3363,26.67,9.2167,193.5833,0.084,3.0473,2.3296,36.3381,28.2098,1.0
925,925,7.0,135.0,23.4766,0.0285,131.3333,0.0817,2.9121,198.0,246.0,238.1016,0.0
1892,868,4.285,107.9064,20.5363,7.5208,159.6542,0.1225,2.8163,11.7035,40.9373,34.6397,1.0
390,390,3.0,134.0,26.1445,0.0622,540.1666,0.0364,3.6032,174.0,246.0,231.3125,0.0
957,957,6.0,68.0,12.2148,0.0141,35.825,0.1419,2.327,224.0,246.0,241.9492,0.0
144,144,6.0,167.0,50.168,0.0772,754.1251,0.0279,3.8231,157.0,237.0,210.418,0.0
1160,136,6.6498,105.3266,40.2013,6.0958,74.9458,0.0817,2.7872,-23.7475,32.0708,2.7529,1.0
586,586,4.0,102.0,33.6484,0.0746,647.6917,0.0286,3.736,200.0,250.0,232.5352,0.0
1512,488,5.3599,93.5026,29.9317,9.875,178.3667,0.0483,3.24,9.3066,39.275999999999996,30.4285,1.0
1604,580,3.64,49.6462,5.3364,0.6583,8.6083,0.6708,0.7843,26.8344,39.275999999999996,37.4033,1.0
1446,422,4.715,116.9356,19.0717,7.5333,189.45,0.1467,2.7268,5.6542,35.9152,30.8223,1.0
71,71,13.0,168.0,77.4258,0.0474,253.6792,0.0395,3.4025,55.0,217.0,146.25,0.0
753,753,2.0,45.0,4.7656,0.0093,31.4625,0.3097,1.7613,231.0,253.0,248.9219,0.0
547,547,6.0,252.0,78.7188,0.1208,1733.3667,0.0199,4.1145,166.0,242.0,207.7383,0.0
505,505,8.0,111.0,34.8594,0.0655,478.8208,0.0336,3.6222,198.0,247.0,230.8594,0.0
1219,195,6.4348,59.5354,21.5885,4.8292,52.1792,0.1035,2.6197,0.0646,33.1456,23.6503,1.0
1543,519,5.1449,71.7894,17.2805,5.5042,72.3708,0.099,2.6846,1.3264,39.275999999999996,34.5933,1.0
1757,733,74.1542,90.4928,82.4755,0.6917,1.5667,0.4155,1.1368,-91.0187,-71.0365,-81.8803,1.0
548,548,5.0,181.0,41.5859,0.0667,538.9625,0.0319,3.6710000000000003,174.0,242.0,222.3984,0.0
947,947,3.0,17.0,3.6758,0.0025,2.3042,0.4961,1.0354,243.0,250.0,248.8125,0.0
477,477,8.0,108.0,30.5391,0.0483,282.3375,0.0403,3.4068,186.0,245.0,231.1719,0.0
129,129,5.0,199.0,96.9922,0.076,714.3752,0.0296,3.745,155.0,240.0,186.7305,0.0
999,999,4.0,87.0,11.082,0.0176,73.1667,0.1402,2.4358,218.0,246.0,242.7539,0.0
561,561,6.0,136.0,31.125,0.046,284.6208,0.045,3.3841,188.0,247.0,232.8906,0.0
450,450,2.0,165.0,34.6133,0.0815,1083.7041,0.0407,3.6904,180.0,242.0,225.457,0.0
1680,656,8.1547,82.3235,39.0617,6.6708,87.8042,0.0711,2.8861,-77.2051,32.2862,-29.5083,1.0
461,461,4.0,46.0,8.6211,0.0117,25.6583,0.1656,2.1082,215.0,246.0,237.9766,0.0
1618,594,9.4446,127.4698,63.0465,9.8167,160.1083,0.0497,3.1695,-102.5603,30.1224,-57.5744,1.0
151,151,9.0,182.0,75.8359,0.1063,1156.5585,0.0199,4.0436,155.0,237.0,199.1133,0.0
1562,538,45.9915,85.7632,66.0915,1.2458,4.5875,0.2978,1.4946,-111.2637,-58.0431,-91.7307,1.0
1843,819,59.1054,111.7761,80.5549,3.0583,18.6667,0.1374,2.181,-110.13600000000001,-48.532,-89.6984,1.0
1868,844,6.4348,68.5646,27.7928,7.6583,94.9167,0.0587,2.9915,-53.0321,35.7034,-4.4507,1.0
1474,450,6.0048,90.0629,28.2227,7.9,114.625,0.0591,3.0285,4.1733,33.7879,25.0489,1.0
1850,826,79.0988,96.7273,85.0914,0.5,0.7583,0.4668,0.9286,-97.4542,-77.2051,-88.0266,1.0
847,847,1.0,157.0,17.0977,0.0262,180.1583,0.2039,2.4189,192.0,254.0,243.2461,0.0
1514,490,32.8776,121.4503,88.7394,8.975,131.375,0.0514,3.1126,-10.8958,17.57,-2.3687,1.0
616,616,3.0,195.0,53.4414,0.1314,2067.6294,0.0191,4.1857,168.0,250.0,223.6133,0.0
1913,889,79.0988,92.8576,85.4827,0.6208,1.1458,0.4234,1.0534,-97.4542,-78.9021,-89.6301,1.0
850,850,2.0,205.0,58.7461,0.063,656.2458,0.0663,3.3958,182.0,250.0,225.1016,0.0
499,499,4.0,125.0,18.4297,0.0422,273.6042,0.0544,3.2758,185.0,245.0,235.6484,0.0
1382,358,11.5944,85.9782,47.0832,7.2083,83.5417,0.065,2.9078,-4.0324,27.2758,7.5295,1.0
1857,833,3.2101,43.6267,7.3392,2.2833,21.05,0.3155,1.7672,31.4233,43.2015,40.8007,1.0
1045,21,8.7996,107.6914,59.0299,7.9458,109.2958,0.0571,3.0402,-20.584,30.7739,-0.8564,1.0
694,694,4.0,129.0,23.2031,0.0565,539.1459,0.0453,3.4661,193.0,253.0,241.6289,0.0
1302,278,5.5749,38.0372,8.6174,1.4,9.2333,0.3229,1.5107,15.945,36.1268,30.0274,1.0
319,319,11.0,120.0,46.2813,0.0556,338.5959,0.035,3.5114,176.0,239.0,216.0859,0.0
79,79,7.0,177.0,74.5078,0.0951,1087.2251,0.0241,3.9288,152.0,233.0,194.1328,0.0
1017,1017,5.0,71.0,14.9961,0.0243,76.8792,0.0772,2.7983,221.0,247.0,241.7383,0.0
1268,244,5.3599,71.1444,10.6505,2.3083,25.2417,0.2898,1.7913,10.0289,34.8542,32.3331,1.0
1479,455,6.0048,132.1994,54.8822,10.8042,203.1542,0.045,3.2703,-8.2246,35.4914,10.6258,1.0
1741,717,4.285,77.3789,11.4281,1.85,12.1833,0.2454,1.7588,-2.2287,40.5231,31.1155,1.0
1889,865,3.2101,58.6755,6.5524,1.7875,21.2458,0.4485,1.4284,25.0593,43.2015,41.021,1.0
580,580,2.0,247.0,76.5078,0.1079,2089.8503,0.0884,3.5469999999999997,166.0,247.0,214.0273,0.0
1258,234,9.4446,91.9977,62.1194,5.5833,57.225,0.0848,2.6802,-0.1888,30.1224,4.6018,1.0
966,966,47.0,215.0,166.6914,0.0559,383.2834,0.0389,3.4877,189.0,225.0,194.0938,0.0
628,628,3.0,238.0,34.0313,0.0519,627.95,0.0911,3.1381,164.0,251.0,235.7773,0.0
865,865,2.0,49.0,9.8398,0.0279,110.1083,0.0719,2.9586,219.0,250.0,244.957,0.0
287,287,12.0,122.0,47.6953,0.06,383.6125,0.033,3.5835,176.0,235.0,213.3672,0.0
1389,365,8.5846,132.6293,64.2113,8.2,128.5,0.0568,3.0648,-22.302,33.1456,6.9975,1.0
646,646,3.0,177.0,43.0898,0.1078,1329.1333,0.0207,4.0559,184.0,250.0,227.4492,0.0
1374,350,63.4051,78.6688,71.4484,0.5667,0.9083,0.4361,0.9919,-107.3685,-76.7844,-92.9683,1.0
1574,550,3.64,90.7078,9.7947,1.9208,34.2792,0.6242,1.0969,-0.6967,39.9005,37.485,1.0
1418,394,20.8386,145.0983,92.1287,13.4542,298.4125,0.0375,3.4588,-13.6085,29.031999999999996,-2.3852,1.0
914,914,2.0,3.0,2.1992,0.0003,0.075,0.8613,0.2664,248.0,252.0,249.8047,0.0
1414,390,5.1449,84.4733,25.365,6.2583,85.5667,0.0834,2.8292,4.1733,34.6414,23.965,1.0
1315,291,5.3599,72.8643,23.3193,5.275,63.0917,0.1037,2.6495,-14.1561,33.3599,23.4338,1.0
963,963,10.0,143.0,70.5547,0.0479,227.1,0.0378,3.3857,178.0,245.0,206.1016,0.0
572,572,7.0,142.0,39.0781,0.0638,509.2417,0.0321,3.6845,185.0,246.0,227.8516,0.0
413,413,9.0,124.0,36.8984,0.0561,382.4542,0.0356,3.5538,183.0,245.0,226.957,0.0
170,170,13.0,212.0,119.1836,0.1103,1218.421,0.0199,4.0848,134.0,228.0,169.3594,0.0
1904,880,61.0403,141.8736,98.0281,6.0417,64.825,0.0731,2.7884,-105.205,-38.3266,-77.8117,1.0
515,515,3.0,124.0,14.8125,0.0293,253.2958,0.1403,2.6243,182.0,245.0,237.4219,0.0
1051,27,6.2198,98.0172,15.9646,3.4417,39.7333,0.2051,2.1569,-12.5183,32.9311,25.1684,1.0
263,263,33.0,198.0,110.8477,0.099,1001.7667,0.021,4.0203,155.0,221.0,177.875,0.0
595,595,8.0,239.0,106.0078,0.1299,1770.6416,0.018000000000000002,4.187,165.0,247.0,199.2969,0.0
183,183,8.0,157.0,53.9492,0.0932,974.6835,0.0232,3.9754,158.0,237.0,210.4531,0.0
1407,383,73.9392,83.3984,79.5027,0.4417,0.525,0.4934,0.8023,-104.671,-93.405,-99.6549,1.0
229,229,14.0,188.0,94.4922,0.0796,683.9791,0.0261,3.8232,149.0,228.0,182.5742,0.0
657,657,3.0,57.0,7.3477,0.0147,67.3208,0.2262,2.11,217.0,252.0,247.5938,0.0
1074,50,66.1998,105.3266,87.1253,4.3667,31.7583,0.0994,2.4582,-29.3597,-16.6425,-22.5331,1.0
196,196,19.0,157.0,72.3438,0.0539,328.5458,0.0359,3.5149,132.0,224.0,179.5234,0.0
1518,494,5.7899,125.7499,28.4529,8.0083,162.4417,0.0845,2.9717,0.5703,37.6021,28.4598,1.0
1383,359,10.5195,112.851,53.1338,8.225,120.6583,0.0547,3.0660000000000003,-3.5153,29.4689,8.1949,1.0
462,462,4.0,52.0,13.4297,0.0197,67.6042,0.1077,2.5915,215.0,240.0,234.7539,0.0
1485,461,42.9818,121.6652,92.9979,7.925,110.7667,0.0584,3.0305,-13.3353,11.9416,-8.2548,1.0
1608,584,4.07,138.6488,41.4072,8.9167,186.35,0.1171,2.9193,-10.8958,40.9373,20.6505,1.0
1443,419,8.7996,91.5677,54.6353,5.9625,62.2625,0.0797,2.7326,-0.4426,32.5014,10.651,1.0
932,932,42.0,159.0,101.8555,0.0615,375.9,0.0316,3.6002,191.0,224.0,201.5898,0.0
849,849,2.0,211.0,50.582,0.0688,825.475,0.0603,3.4459,185.0,252.0,229.2188,0.0
1275,251,27.718000000000004,76.734,56.9044,3.9917,29.0583,0.1032,2.4506,-91.4921,-5.593,-74.8908,1.0
190,190,10.0,161.0,54.9258,0.0749,605.9542,0.0275,3.7693,157.0,234.0,207.8125,0.0
778,778,3.0,88.0,14.2539,0.0292,141.65,0.0786,2.9199,210.0,250.0,242.3477,0.0
1428,404,5.1449,33.7375,9.7083,1.7333,8.3083,0.2543,1.7373,-25.4989,35.7034,26.7449,1.0
955,955,7.0,109.0,36.8672,0.0512,342.1959,0.0397,3.4649,207.0,245.0,231.5781,0.0
1621,597,19.7637,85.5482,66.3644,2.6958,13.7458,0.1457,2.0978,-99.978,-16.0868,-73.4725,1.0
1825,801,3.2101,54.3758,8.6081,2.4,23.5417,0.2926,1.8468,27.2758,43.4062,39.9049,1.0
1340,316,59.5354,83.8284,70.8992,2.2083,9.3167,0.1749,1.9356,-103.0842,-72.6526,-89.3262,1.0
1606,582,3.855,10.5195,4.4899,0.0333,0.0583,0.9511,0.1282,37.3919,40.1082,38.9724,1.0
811,811,3.0,163.0,47.2617,0.0874,982.1416,0.0266,3.9137,194.0,249.0,228.8828,0.0
234,234,9.0,174.0,94.5391,0.0977,930.6917,0.0226,3.9147,124.0,236.0,178.8594,0.0
633,633,6.0,160.0,33.9609,0.0662,720.7917,0.0448,3.5435,177.0,247.0,231.5508,0.0
545,545,9.0,222.0,69.2031,0.13699999999999998,2114.1338,0.0185,4.2114,171.0,245.0,213.7188,0.0
1053,29,9.2296,70.0695,39.4136,4.5125,39.9375,0.0987,2.562,-94.3734,27.7162,-46.2436,1.0
1476,452,4.285,47.4964,5.742000000000001,0.35,2.6167,0.8566,0.415,13.3639,35.2792,33.969,1.0
25,25,5.0,78.0,17.043,0.0299,140.3542,0.0764,2.9614,195.0,238.0,230.6953,0.0
781,781,2.0,24.0,4.2852,0.0055,7.8917,0.3374,1.5078,237.0,252.0,248.9414,0.0
405,405,10.0,176.0,63.418,0.0906,880.8293,0.0227,3.9695,176.0,246.0,217.5781,0.0
1777,753,19.9787,83.6134,46.3736,2.1333,8.8833,0.1792,1.8957,-88.6804,-3.2572,-46.8282,1.0
251,251,9.0,147.0,47.1484,0.0667,491.6958,0.0291,3.7068,170.0,237.0,215.8594,0.0
37,37,3.0,195.0,58.9219,0.0575,614.7667,0.1009,3.1781,153.0,240.0,209.625,0.0
1749,725,80.8186,111.3461,95.9396,2.5,10.6083,0.1605,1.9779,-106.8235,-51.2846,-91.446,1.0
44,44,7.0,171.0,73.6289,0.08,740.1833,0.0255,3.8339,151.0,236.0,193.3711,0.0
774,774,2.0,144.0,39.1797,0.0927,1103.5792,0.0247,3.9382,199.0,254.0,236.0547,0.0
43,43,7.0,188.0,84.0508,0.0947,901.7875,0.021,3.9842,150.0,236.0,187.5078,0.0
1838,814,8.1547,81.0336,45.6749,4.1208,32.3292,0.1057,2.4669,-66.3052,31.6394,-33.8917,1.0
615,615,2.0,196.0,32.7188,0.08800000000000001,1245.0417,0.0296,3.8102,176.0,250.0,234.0039,0.0
155,155,8.0,151.0,59.1992,0.0832,721.5791,0.0235,3.8948,158.0,234.0,205.9375,0.0
1733,709,3.64,118.8705,19.2884,6.5792,145.8792,0.1539,2.6008,2.8292,42.9966,35.8736,1.0
1404,380,56.9556,82.9685,70.8035,1.2958,3.5208,0.2611,1.5145,-92.4445,-61.7364,-77.06,1.0
1412,388,5.1449,91.7827,56.8548,6.7792,74.7875,0.0658,2.8596,-5.332000000000001,33.5741,5.646,1.0
514,514,3.0,88.0,11.7695,0.0316,214.7125,0.0873,2.8881,196.0,244.0,238.4961,0.0
198,198,4.0,110.0,25.8867,0.0375,217.5208,0.0594,3.1677,173.0,237.0,223.5117,0.0
1490,466,7.2947,131.3394,45.1543,9.575,150.0583,0.0475,3.1857,-62.4872,34.8542,2.5957,1.0
853,853,4.0,90.0,22.5391,0.0413,213.5125,0.0477,3.2888,204.0,247.0,236.9844,0.0
1517,493,6.6498,125.7499,53.8921,9.8458,167.4625,0.0475,3.2015,-12.5183,36.971,14.7971,1.0
1767,743,3.64,72.0044,5.3229999999999995,0.55,9.05,0.7907,0.5636,24.166,42.5862,41.2756,1.0
485,485,3.0,79.0,20.7734,0.0305,138.15,0.0767,2.9741,196.0,241.0,229.9492,0.0
1783,759,88.34299999999999,108.3363,95.7322,1.325,3.8167,0.2659,1.5289,-111.8321,-91.4921,-102.5506,1.0
583,583,8.0,175.0,71.9766,0.1119,1335.6748,0.02,4.0891,172.0,243.0,209.1016,0.0
1770,746,3.4251,48.1413,6.041,1.3083,12.1917,0.5109,1.2434,27.0552,42.1752,39.3269,1.0
1083,59,4.715,17.3989,8.0337,0.6792,1.8208,0.4659,1.0928,0.8227,33.7879,28.8613,1.0
693,693,5.0,136.0,35.6406,0.0751,732.0626,0.0307,3.7386,186.0,252.0,233.4336,0.0
940,940,2.0,4.0,2.8477,0.0006,0.15,0.745,0.4227,245.0,247.0,246.3633,0.0
645,645,2.0,194.0,43.7109,0.1003,1282.8085,0.0255,3.9389999999999996,180.0,248.0,225.5625,0.0
740,740,2.0,95.0,18.3789,0.0427,249.25,0.0482,3.2689,209.0,253.0,243.9805,0.0
1709,685,4.07,130.6945,29.6655,4.775,82.4083,0.2882,2.1491,-5.8544,40.9373,29.1181,1.0
1533,509,76.304,88.55799999999999,81.8625,0.8542,1.7125,0.3376,1.2385,-110.6983,-95.3502,-104.0438,1.0
48,48,10.0,169.0,68.0156,0.0867,817.6666,0.0233,3.9259,154.0,231.0,196.6953,0.0
1171,147,22.3435,113.0659,61.3216,7.8,108.4,0.0611,2.9956,-18.0396,18.9525,-6.3607,1.0
1671,647,4.07,21.9135,5.7882,0.8208,4.6208,0.5356,1.083,35.9152,41.7633,40.5009,1.0
1204,180,46.4215,123.3851,85.822,7.6625,92.0792,0.0584,2.964,-23.1677,5.1619,-8.276,1.0
475,475,5.0,38.0,9.1094,0.006999999999999999,11.675,0.2701,1.7131,228.0,249.0,244.6406,0.0
1747,723,47.9264,90.4928,64.3801,3.75,24.1167,0.1078,2.3646,-73.8781,-39.9264,-54.495,1.0
767,767,4.0,29.0,6.5938,0.0051,9.9917,0.3926,1.3711,233.0,246.0,243.8633,0.0
316,316,9.0,148.0,52.4805,0.069,559.2917,0.0306,3.7014,166.0,240.0,213.082,0.0
1000,1000,5.0,130.0,31.7852,0.0509,407.8292,0.057,3.3554,202.0,246.0,234.3242,0.0
1267,243,6.2198,125.7499,57.7517,9.6333,178.6583,0.0512,3.1918,-15.2567,34.4283,13.1092,1.0
1786,762,78.8838,97.8022,87.1321,1.0583,2.4833,0.2953,1.3783,-103.0842,-89.6102,-97.8152,1.0
1101,77,9.2296,115.8607,60.8681,8.3625,116.2542,0.0534,3.0851,-31.4778,26.1705,-14.2234,1.0
326,326,7.0,186.0,79.3828,0.08900000000000001,820.0502,0.0238,3.9122,150.0,238.0,197.5703,0.0
1058,34,10.7345,108.5513,48.2463,7.925,108.0583,0.0574,3.0375,-25.2057,30.1224,-1.0332,1.0
944,944,2.0,4.0,2.3164,0.0009,0.225,0.6513,0.5332,248.0,250.0,249.6758,0.0
1731,707,4.285,135.2091,41.2393,11.7958,282.4125,0.0485,3.36,-1.4611,41.7633,25.647,1.0
126,126,8.0,152.0,41.9141,0.0559,383.0833,0.0389,3.5219,158.0,238.0,214.8828,0.0
996,996,24.0,203.0,86.6445,0.0565,389.1833,0.0359,3.515,175.0,238.0,204.0117,0.0
1515,491,35.0274,164.4467,91.5283,9.85,169.5,0.0484,3.2176,-59.1408,9.5477,-10.7001,1.0
921,921,5.0,52.0,15.75,0.0232,69.025,0.0778,2.7946,223.0,246.0,239.75,0.0
956,956,6.0,93.0,19.1953,0.0284,120.5333,0.0734,2.9216,214.0,246.0,239.3789,0.0
1463,439,40.402,80.8186,60.9975,1.8,6.7333,0.2148,1.7627,-94.3734,-63.2422,-85.3542,1.0
1744,720,6.6498,102.9618,42.6912,6.075,80.8417,0.0806,2.7945,-73.4684,34.215,-17.4403,1.0
303,303,6.0,139.0,33.9648,0.0713,631.9625,0.0302,3.7262,184.0,240.0,224.0313,0.0
749,749,2.0,66.0,5.6602,0.0128,75.4375,0.4249,1.5809,220.0,253.0,249.875,0.0
1334,310,5.1449,22.9884,8.9373,1.3333,6.15,0.3373,1.5345,-17.1999,36.971,25.9101,1.0
137,137,24.0,182.0,108.0859,0.0566,379.5084,0.0353,3.5302,93.0,222.0,154.707,0.0
707,707,1.0,40.0,5.1836,0.0146,43.5292,0.14800000000000002,2.31,230.0,253.0,249.918,0.0
738,738,1.0,45.0,7.3477,0.0195,64.1542,0.1056,2.6182,232.0,252.0,248.3164,0.0
188,188,11.0,164.0,76.7344,0.0906,850.8666,0.0228,3.9261,156.0,232.0,195.4453,0.0
1113,89,5.5749,59.5354,7.7491,0.9208,13.0542,0.6165,0.9246,18.9525,34.0016,32.6897,1.0
670,670,6.0,98.0,24.5,0.0446,270.9333,0.049,3.3318,198.0,246.0,234.2578,0.0
1507,483,4.715,29.6529,6.2064,0.6042,4.1125,0.6940000000000001,0.7732,16.6431,35.9152,34.3305,1.0
575,575,9.0,156.0,52.4375,0.0576,396.8709,0.0358,3.5404,172.0,243.0,217.9063,0.0
1119,95,56.9556,73.0793,66.3519,0.5958,0.9375,0.4225,1.0076,-105.7418,-93.405,-100.3243,1.0
656,656,3.0,135.0,27.293000000000003,0.0681,659.5043,0.0403,3.6024,185.0,250.0,235.8516,0.0
903,903,2.0,19.0,3.2383,0.0028,3.3625,0.4943,1.0711,239.0,249.0,247.0039,0.0
907,907,2.0,3.0,2.0313,0.0002,0.0417,0.9201,0.1732,245.0,249.0,246.6016,0.0
835,835,1.0,4.0,1.2266,0.0011,0.3458,0.6255,0.6486,250.0,252.0,251.5586,0.0
695,695,5.0,94.0,18.4922,0.045,292.7584,0.0496,3.29,208.0,252.0,243.1445,0.0
1460,436,5.1449,58.0305,18.7912,5.6167,64.025,0.0873,2.7221,-69.8375,33.7879,4.0693,1.0
1055,31,50.2912,68.9946,64.2087,0.325,0.425,0.5768,0.7174,-106.8235,-91.9673,-102.8785,1.0
1240,216,5.1449,20.8386,6.9907,0.6042,2.1042,0.5037,1.0168,1.0746,36.5493,33.3691,1.0
728,728,4.0,164.0,19.543,0.0506,421.3917,0.0517,3.3804,183.0,249.0,239.1758,0.0
209,209,5.0,195.0,56.0664,0.0716,610.6334,0.0348,3.6841,157.0,240.0,211.9922,0.0
1659,635,70.9295,87.4831,82.4318,0.3333,0.4083,0.564,0.7185,-101.5201,-78.4757,-92.8279,1.0
1914,890,81.6786,98.0172,89.5372,1.0917,2.5917,0.2893,1.4006,-95.8417,-80.1903,-89.4717,1.0
26,26,6.0,115.0,23.8047,0.042,342.0583,0.0733,3.1733,176.0,237.0,226.625,0.0
1011,1011,5.0,111.0,44.1211,0.0543,315.2,0.0378,3.4653,204.0,246.0,230.0234,0.0
1262,238,59.7504,113.7109,89.2331,4.7958,43.1625,0.08900000000000001,2.6239,-18.3204,-6.3784,-13.1968,1.0
1367,343,7.2947,64.265,28.2689,5.9042,55.1875,0.0731,2.7424,-81.4919,29.4689,-23.8625,1.0
278,278,7.0,142.0,52.8789,0.0869,792.8376,0.0244,3.8633,173.0,247.0,220.8047,0.0
621,621,3.0,121.0,24.2266,0.0734,844.8792,0.0359,3.7041,185.0,252.0,239.0977,0.0
109,109,11.0,180.0,79.3711,0.0825,668.7709,0.0242,3.8326,152.0,230.0,189.2305,0.0
1358,334,17.6139,130.4795,75.8228,12.0583,224.0584,0.0399,3.3445,-14.4306,26.392,4.0266,1.0
1065,41,5.7899,68.1347,29.7133,4.975,50.3,0.0904,2.6253,-23.1677,30.3397,8.015,1.0
1026,2,5.3599,88.988,39.1104,7.2583,99.4083,0.063,2.9667,-13.8821,35.2792,7.1917,1.0
367,367,9.0,120.0,53.8711,0.0815,699.9708,0.0257,3.8255,185.0,239.0,215.2305,0.0
492,492,4.0,127.0,31.7109,0.071,692.0291,0.0321,3.7291,186.0,249.0,233.207,0.0
1449,425,7.7247,121.4503,61.7566,13.05,268.725,0.0355,3.4724,-9.2882,33.7879,10.948,1.0
1867,843,4.715,81.6786,15.6144,4.3958,54.7875,0.1347,2.4449,-28.4606,39.4844,28.3327,1.0
883,883,2.0,4.0,2.1289,0.0004,0.1042,0.8134,0.3341,249.0,253.0,251.3711,0.0
1263,239,67.0598,104.4667,88.5975,3.7833,28.7583,0.1122,2.4146,-18.8835,-4.811,-13.8798,1.0
72,72,6.0,164.0,78.375,0.061,405.325,0.031,3.6235,131.0,236.0,180.3594,0.0
557,557,4.0,123.0,14.3477,0.0291,192.7125,0.1109,2.7761,187.0,250.0,243.6172,0.0
1849,825,77.5939,94.5775,85.2501,1.0417,2.25,0.2936,1.3495,-103.6105,-76.3651,-93.2278,1.0
1070,46,9.4446,97.1573,43.6082,7.6542,96.1125,0.0602,2.9759,-27.8638,27.7162,-4.4996,1.0
1683,659,44.0567,88.773,63.9132,3.675,25.3417,0.1199,2.324,-97.4542,-35.1761,-71.4055,1.0
706,706,1.0,40.0,3.8828,0.0106,26.125,0.1943,2.0533,232.0,252.0,249.1836,0.0
771,771,2.0,177.0,29.6094,0.0842,1082.775,0.0335,3.7835,194.0,253.0,239.1641,0.0
1298,274,6.2198,106.1865,42.2193,9.5833,168.7084,0.0495,3.2144,-9.2882,33.3599,18.8156,1.0
662,662,9.0,183.0,69.7891,0.1383,1951.8292,0.0167,4.2718,176.0,249.0,214.7227,0.0
64,64,4.0,168.0,47.4375,0.0855,948.3625,0.031,3.8139999999999996,152.0,237.0,206.0938,0.0
401,401,4.0,71.0,15.0313,0.026000000000000002,124.8333,0.0943,2.8096,210.0,241.0,235.0117,0.0
792,792,3.0,9.0,3.1289,0.0007,0.4458,0.8217,0.4218,244.0,249.0,247.3516,0.0
167,167,5.0,169.0,39.3125,0.07200000000000001,868.6791,0.0431,3.6115,77.0,237.0,203.2266,0.0
739,739,2.0,81.0,11.6523,0.0305,137.7875,0.0661,3.0239999999999996,220.0,252.0,246.8203,0.0
1038,14,10.9494,89.8479,55.905,5.9667,59.425,0.0719,2.767,-26.0869,26.392,-8.4448,1.0
1379,355,4.9299,41.4769,14.4546,2.9625,20.1042,0.1585,2.1645,3.0785,34.6414,27.6538,1.0
1511,487,7.9397,133.4893,69.2306,10.3792,170.7792,0.045,3.2404,-9.5551,37.6021,7.4965,1.0
1793,769,3.64,107.0464,21.1863,7.725,180.1417,0.12300000000000001,2.8166,8.5817,42.3808,34.8121,1.0
169,169,8.0,155.0,46.4492,0.0799,861.025,0.0295,3.772,107.0,227.0,189.1602,0.0
717,717,2.0,97.0,14.9961,0.0447,313.5833,0.0525,3.3021,206.0,252.0,244.0039,0.0
863,863,6.0,100.0,14.1758,0.0151,63.1792,0.221,2.1706,199.0,244.0,239.6602,0.0
508,508,14.0,135.0,56.625,0.0687,528.9,0.0293,3.7215,186.0,241.0,218.0078,0.0
1044,20,15.2491,102.1019,76.5887,5.9375,69.2292,0.0785,2.7547,-36.7434,27.4961,-15.5383,1.0
542,542,6.0,89.0,20.875,0.0312,151.1625,0.0756,3.0173,206.0,247.0,236.9727,0.0
113,113,19.0,187.0,95.0781,0.0953,968.8416,0.023,3.9469,154.0,230.0,183.8008,0.0
356,356,4.0,190.0,67.8711,0.1073,1423.5292,0.0216,4.0542,159.0,240.0,204.5938,0.0
1092,68,19.3337,105.9715,77.6602,6.5625,80.2375,0.0713,2.867,-14.7056,23.2689,-7.0648,1.0
588,588,7.0,200.0,57.082,0.1108,1404.3376,0.0211,4.0353,172.0,246.0,221.125,0.0
1712,688,16.9689,102.3168,53.9803,5.1458,46.1125,0.0817,2.661,-80.6227,17.3387,-39.8345,1.0
206,206,7.0,182.0,46.8984,0.0909,1026.0416,0.0242,3.9653,164.0,237.0,212.6016,0.0
1393,369,45.1316,92.6426,71.4182,3.9792,30.5542,0.10800000000000001,2.4459,-8.7556,6.3904,-4.0014,1.0
1619,595,18.0438,102.7468,54.8915,4.9,42.9,0.0856,2.6197,-103.0842,11.7035,-56.8736,1.0
969,969,7.0,138.0,60.1914,0.0622,416.1292,0.0336,3.5723,202.0,244.0,221.1641,0.0
456,456,3.0,136.0,16.9258,0.0441,333.4041,0.0585,3.2861,187.0,247.0,236.8281,0.0
1346,322,5.7899,64.05,25.1458,6.2208,82.5792,0.0793,2.8364,0.5703,33.5741,23.0925,1.0
912,912,2.0,5.0,2.3477,0.001,0.2625,0.623,0.5835,248.0,251.0,249.8086,0.0
24,24,6.0,140.0,49.7695,0.0864,789.9916,0.0236,3.8960000000000004,165.0,237.0,210.7266,0.0
1440,416,5.3599,68.5646,28.599,4.3,33.5833,0.0981,2.4991,-10.6268,33.7879,14.5853,1.0
1036,12,31.1577,122.3102,79.375,6.5833,76.2833,0.0722,2.8553,-18.6017,-4.811,-13.1366,1.0
1173,149,50.0762,133.4893,88.2304,10.475,182.85,0.0454,3.2648,-28.1619,-0.9511,-14.6229,1.0
655,655,14.0,172.0,77.3281,0.1099,1255.7084,0.0194,4.0926,178.0,243.0,208.0625,0.0
1155,131,7.7247,111.5611,54.3129,8.5375,128.3458,0.0539,3.1114,-7.6951,31.8552,6.3242,1.0
