airline,tokens,airline_sentiment,positive
United,"['@unit', 'work', 'thank', 'immedi', 'repli', '!', '!']",positive,1
United,"['@unit', 'screw', 'reserv', 'assign', 'new', 'one', 'us', 'chang', 'flight', 'chang', 'origin']",negative,0
US Airways,"['@usairway', 'weather', 'morn', 'awe', '1701', 'divert', 'back', 'bo', 'due', 'mechan', 'issu', 'far', 'lost', 'one', '3', 'day', ':(']",negative,0
US Airways,"['@usairway', 'would', 'help', 'flew', 'bigger', 'plane', 'tlh', 'team', 'mate', 'made', 'train']",negative,0
United,"['@unit', 'sent', 'pm', 'two', 'week', 'ago', 'heard', 'noth', '!', '#horribleservic', '#unitedsuck']",negative,0
Delta,"['@jetblu', 'thank', 'let', 'us', 'know', 'hope', 'delay', '!']",positive,1
US Airways,"['@usairway', 'help', 'updat', 'ktn', 'profil', 'ticket', 'book', 'via', 'aa', 'info', 'get', 'pass', ""i'v"", 'hold', 'forev']",negative,0
Delta,"['@jetblu', '2nd', 'time', 'fli', 'jetblu', 'year', 'armrest', 'tv', 'control', 'work', 'agian', '!', '!', ""that'"", 'main', 'reason', 'fli', 'jetblu', '😔', '😓', '😤']",negative,0
American,"['@americanair', 'everyon', 'week', 'dickhead', 'aa', 'contact', '...', 'lost', 'check', 'bag', 'carryon', 'offer', 'pay']",negative,0
United,"['@unit', 'blame', 'give', 'time', 'get', 'drunk', 'tell', 'feel', 'overpr', 'sub', 'par', 'airlin']",negative,0
Delta,"['@jetblu', '20min', 'line', 'stood', 'drop', 'bag']",negative,0
Southwest,"['@southwestair', '@fortunemagazin', 'like', 'airlin', 'congrat', '!']",positive,1
US Airways,"['@usairway', 'usual', 'sorri', 'involv', 'move', 'peopl', 'middl', 'seat', 'remov', 'upgrad', 'list', 'guess', ""that'"", 'club', 'perk']",negative,0
United,"['@unit', 'terribl', 'flight', 'experi', 'happen', 'everyon', 'right', 'flight', 'ua1750', '6', 'delay', '4', 'hr', 'total', 'miss', 'flight', 'thnx']",negative,0
Southwest,"['@southwestair', 'custom', 'servic', 'use', 'word', 'wast', 'time', 'took', 'money', '#badbussi', '#theft', 'http://t.co/63zaq2lt8f']",negative,0
American,"['@americanair', '@usairway', 'gold', 'forc', 'pay', 'upgrad', 'open', 'seat', '1st', 'offer', 'gold', 'sapphir']",negative,0
US Airways,"['@usairway', 'wonder', 'lowest', 'rate', 'airlin', 'america', '#shame', '#usairway']",negative,0
US Airways,"['@usairway', 'voic', 'concern', ""can't"", 'get', 'home', '8', 'month', 'old', 'wait', 'taxi', 'gate', '3', 'hour']",negative,0
US Airways,"['@usairway', 'phone', 'number', 'gate', 'gave', 'work', 'either', 'custom', 'servic', 'phone', 'number']",negative,0
Southwest,"['@southwestair', 'finest', 'moment', 'boston', 'right', '!']",negative,0
American,"['@americanair', 'ok', 'late', 'flight', 'matter', 'flight', '4491', 'cancel', 'flight', 'morn', ""i'v"", 'yyz', 'sinc', '5']",negative,0
US Airways,"['@usairway', 'work', 'bought', 'rental', 'car', 'fail', 'get', 'locat', 'paid', 'get', '...']",negative,0
American,"['@americanair', '#aateam', 'thank', 'work', 'rigor', 'weather', 'condit']",positive,1
Virgin America,"['@virginamerica', 'flight', 'lga', 'cancel', 'flight', ""we'r"", 'stuck', 'dalla', 'call', 'reschedul', 'told', 'could', 'get', 'flight', 'today', '...', '1/2']",negative,0
US Airways,"['@usairway', 'real', 'staff', 'behav', 'offens', 'flight', '699', 'pleas', 'look', 'messag', 'want', 'particular']",negative,0
Southwest,"['@southwestair', 'disappoint', 'custom', 'servic', 'right', 'definit', 'feel', 'luv', ""what'"", 'wors', '2nd', 'time', 'winter']",negative,0
Southwest,"['@southwestair', 'still', 'baltimor', '!', '@delta', 'lap', 'around', 'us', 'laugh', 'ridicul']",negative,0
Southwest,"['@southwestair', 'flight', 'cancel', 'flightl', 'bna', '...', 'reschedul', 'travel', 'fund', 'put', 'back', 'account', 'futur', 'use']",negative,0
American,"['@americanair', 'pleas', 'stop', 'chang', 'flight', 'spring', 'break', '5th', 'time', '!']",negative,0
US Airways,"['@usairway', 'appreci', 'actual', 'monitor', 'twitter', 'pleas', 'pass', 'along', 'feedback', ""i'v"", 'tri', 'call', '15', 'time', '4', 'day', ':(']",negative,0
United,"['@unit', 'realli', '...', 'charg', '25', 'check', 'bag', 'put', 'differ', 'flight', '...', 'still', 'bag', '!', '!', '!']",negative,0
American,"['@americanair', 'sell', 'mce', 'post', 'door-clos', 'shuffl', 'way', 'u', 'sell', 'drink', 'snack', 'peopl', 'flight', 'self-upgrad', 'w', 'pay']",negative,0
United,"['@unit', 'serious', '2015', '!', '!', 'wifi', '5hr', 'flight', 'cle-sfo', '#1589', 'airlin', 'without', 'wifi', '...']",negative,0
US Airways,"['@usairway', 'let', 'us', 'go', 'runway', 'mechan', 'problem', '#wewantcomp']",negative,0
US Airways,"['@usairway', 'disappoint', 'allow', 'chang', 'seat', 'check', 'earli', 'onlin', 'flight', 'tomorrow', 'morn']",negative,0
United,"['@unit', 'right', 'good', 'caught', 'mechan', 'failur', 'bad', 'blanket', 'ok']",negative,0
US Airways,"['@usairway', 'one', '#clt', 'know', 'runway', 'issu', '..', 'inbound', 'flight', 'one', 'delay', '..', 'connect', 'left', 'without', '..', ""i'm"", 'stuck', '!']",negative,0
Southwest,"['@southwestair', 'whole', 'famili', 'special', 'olymp', 'athlet', ""can't"", 'even', 'call', '617-653-3040']",negative,0
United,"['@unit', 'process', 'ever', 'end', 'still', 'wait', 'repli', 'sinc', '2', 'month', '#pathet', '#customerservic']",negative,0
Delta,"['@jetblu', 'amount', 'money', 'spent', 'hotel', 'week', 'bc', 'flight', 'cancel', 'flightlat', 'anoth', 'flight', 'make', 'money', 'lost']",negative,0
United,"['@unit', '@uctraveladvisor', 'would', 'love', 'respond', 'websit', 'saw', 'realli', 'long', 'form', 'busi', 'new', 'seat', 'bad']",negative,0
American,"['@americanair', 'call', 'pari', 'offic', 'morn', 'still', 'wait', 'miami', 'appar', 'tag', 'taken']",negative,0
Southwest,"['@southwestair', 'entir', 'flight', 'luggag', 'miss', '#dca', 'hour', 'nobodi', 'know', 'anyth']",negative,0
United,"['@unit', 'lot', 'unhappi', 'cold', 'peopl', 'bridg', 'freez', 'temp', 'hour', 'given', 'info']",negative,0
United,"['@unit', 'today', 'take', 'flight', 'san', 'francisco', '. ..', 'refus', 'let', 'us', 'board', 'babi', 'earli', '...', 'time', 'board', 'wont', 'let', 'us', 'take', 'babi', 'carryon', 'bag']",negative,0
US Airways,"['@usairway', ""that'"", 'incorrect', 'four', 'peopl', 'last', 'flight', 'night', 'bag', '#horriblecustomerservic']",negative,0
United,"['@unit', 'crash', 'tri', 'check']",negative,0
Southwest,"['@southwestair', 'ye', 'attitud', 'nasti', 'comment']",negative,0
United,"['@unit', 'time', 'less', 'import', '#strandusindenv', '#hourandtenminutedelay', '#flightfail']",negative,0
United,"['@unit', 'thank', 'dishonor', 'upgrad', 'put', 'seat', 'want', 'even', 'notifi', 'great', '1k', 'servic', '👎']",negative,0
Southwest,"['@southwestair', 'last', '4', 'time', ""i'v"", 'arriv', '@lasairport', 'gate', 'block', 'slow', 'depart', 'plane', 'lead', '30-60', 'min', 'delay']",negative,0
Southwest,"['@southwestair', 'thank', 'excel', 'respons', 'time', 'assist', '!', 'set', ':)']",positive,1
US Airways,"['@usairway', '@msscottwg', ""that'"", 'unusu', 'mean', 'screw', 'never', 'admit', '!', '#goingforgreatnessfail']",negative,0
United,"['@unit', 'pleas', 'review', 'fix', 'baggag', 'procedur', 'dull', 'happen', 'everi', 'week', 'sister', 'travel', 'airlin']",negative,0
Delta,"['@jetblu', 'wait', 'hpn', 'plane', 'hour', 'sinc', 'land', 'b', 'c', 'gate', 'pleas', 'get', 'us', 'plane', '!']",negative,0
American,"['@americanair', 'flight', '2954', 'dalla', 'grand', 'junction', '#amazingflightcrew']",positive,1
American,"['@americanair', 'quit', 'nonsens', 'lie', 'coloss', 'infring', 'longer', 'get', 'away']",negative,0
United,"['@unit', 'assist', 'attitud', 'staff', 'matter', 'airport']",negative,0
Southwest,"['@southwestair', 'sweet', '!', '!', '!', 'glad', 'hear', ""i'll"", 'keep', 'guy', 'mind', 'next', 'time', '!']",positive,1
United,"['@unit', 'process', 'purchas', 'ticket', 'price', 'chang', 'unbeliev', '#ripoff', '#pricediscrimin']",negative,0
United,"['@unit', 'thank', 'new', 'club', ""o'har"", 'comfort', 'made', 'difficult', 'weather', 'day', 'profici', 'enjoy']",positive,1
Delta,"['@jetblu', 'screw', 'last', 'time', '@southwestair', 'glad', 'give', 'busi', '#jetscrew', '#awfulcustomerservic']",negative,0
American,"['@americanair', 'err', '2', 'hour', 'wait', 'time', 'exec', 'plat', 'line']",negative,0
Southwest,"['@southwestair', 'whoa', 'thank', ""that'"", 'want', 'hear', '!', 'earli', 'flight', 'come', 'thank', 'repli']",positive,1
Southwest,"['@southwestair', '...', 'first', 'interact', 'peopl', 'morn', 'bad', 'weather', 'sorri', 'wont', 'fli']",negative,0
US Airways,"['@usairway', 'weather', 'mess', 'south', 'miss', 'connect', 'clt', 'impress', 'though', 'cust', 'serv', 'phone', 'rep', 'today']",positive,1
American,"['@americanair', 'lost', 'luggag', '40', 'hour', 'hold', '4', 'hr', 'phone', '#wtf', 'treat', 'loyal', 'passeng', '#strand']",negative,0
United,"['@unit', 'need', 'guy', 'book', 'plane', 'concern', ""i'll"", 'travel', 'someon', 'els', 'move', 'forward']",negative,0
American,"['@americanair', 'delay', '15', 'hour', 'chicago', 'still', 'manag', 'lose', 'bag', '!', 'realli', 'happi']",negative,0
United,"['@unit', 'frequent', 'user', 'congrat', 'u', 'lost', 'bag', '20', 'year', 'problem', 'today', 'staff', 'rude', '!', '😢', 'still', 'bag', '!']",negative,0
Delta,"['@jetblu', 'stock', 'respons', 'delay', 'frustrat', 'poor', 'cust', 'serv', 'told', '3', 'ppl', 'wait', ""they'd"", 'come', 'back']",negative,0
American,"['@americanair', 'call', 'execut', 'platinum', 'desk', 'got', 'two', 'hour', 'call', 'back', 'time', '...', '2.5', 'hr', 'late', 'flightr', 'still', 'call', 'still', 'stuck', 'chicago']",negative,0
US Airways,"['@usairway', 'good', 'hold', '1hour', '2x', 'day', 'sinc', 'sun', 'book', '1', 'way', 'flt', 'dividend', 'mile', 'agent', 'send', 'hold', 'hell', '#furiou']",negative,0
Delta,"['@jetblu', 'absurd', 'stranger', 'help', 'kid', ""there'"", 'problem', '#jetblu', 'http://t.co/laiggef9kj']",negative,0
US Airways,"['@usairway', 'wish', 'way', ""there'"", 'problem', 'w', 'de-icing.thre', '1/2', 'hour', 'delay', 'far', 'sill', 'sure', ""we'll"", 'take']",negative,0
Southwest,"['@southwestair', 'wait', '34', 'min', 'baggag', 'mdw', 'mem', 'in-flight', 'servic', 'suspend', 'drink', '😕']",negative,0
Delta,"['@jetblu', 'lucki', ""we'r"", 'still', 'fli', ""today'"", 'land', 'gear', 'failur', 'get', 'act', 'togeth', 'help', 'us', 'sit', 'kid', '!']",negative,0
US Airways,"['@usairway', 'would', 'give', 'us', 'option', 'get', 'plane', 'instead', 'sit', 'hour', 'half', 'knew', 'gate']",negative,0
US Airways,"['@usairway', 'instead', 'tweet', 'custom', 'apolog', 'pick', 'phone']",negative,0
US Airways,"['@usairway', '25', 'min', 'schedul', 'departur', 'still', 'sit', 'termin', 'commun', 'would', 'love', '...', 'http://t.co/pkaxunyfn2']",negative,0
United,"['@unit', 'nearli', '48', 'hour', 'late', 'flightr', 'still', 'idea', 'never', 'fli', 'unit', 'help']",negative,0
US Airways,"['@usairway', 'keep', 'drop', 'call', 'even', 'let', 'stay', 'hold', 'busi', '#idontwanttocallback']",negative,0
United,"['@unit', 'refresh', 'browser', 'right', 'checkout.error', 'load', 'messag', 'ticket', 'price', 'increas', '358', 'matter', 'sec', 'dounotwantmybusi']",negative,0
Delta,"['@jetblu', '@wsj', '#jetblu', 'treat', 'right', '#disabledtravel', 'thank', 'hassl', 'flight', '@jamaica']",positive,1
United,"['@unit', 'mayb', 'play', 'video', 'flight', 'outfit', 'w', 'wifi', 'flight', 'wifi', 'work', '...', '✈']",negative,0
United,"['@unit', 'receiv', 'luggag', 'also', 'look', 'left', 'snow', 'arriv', ""i'm"", 'ask', '50', 'peopl', 'refund']",negative,0
American,"['@americanair', 'love', ""can't"", 'get', 'agent', 'phone', 'autom', 'system', 'hang']",negative,0
United,"['@unit', 'great', 'decis', 'make', 'skill', 'flight', 'op', 'iah', 'bag', 'make', '10', 'minut', 'connect', 'flight', 'push', 'earli', 'disappoint', '!', '!', '!']",negative,0
American,"['@americanair', 'check', 'go', 'de', 'airport', 'everyth', 'fine', '#fail']",negative,0
American,"['@americanair', 'aa3465', 'staff', 'refus', 'allow', 'woman', 'board', '8', '8:', '16', 'departur', 'sign', 'still', 'board', '...']",negative,0
American,"['@americanair', 'broke', 'sick', ""wife'"", 'luggag', 'handl', 'go', 'jfk', 'lax', '...', 'drag', 'bag', 'thru', 'airport', '!', '#customerservic']",negative,0
Delta,"['@jetblu', 'hey', 'jetblu', 'cancel', 'flightl', 'flight', 'st', 'maarten', 'jfk', 'strand', 'famili', 'baggag', 'area', 'lost', 'daughter', 'luggag']",negative,0
United,"['@unit', 'ye', 'make', 'mistak', 'less', 'absurd', 'chang', 'fact', ""i'm"", 'inconveni', 'miss', 'luggag', 'tonight']",negative,0
American,"['@americanair', 'wait', 'delay', 'plane', 'sat', 'plane', 'hour', 'wait', 'late', 'flight', 'passeng', ""that'"", 'bs', '..']",negative,0
United,"['@unit', 'board', 'decent', '3', 'useless', 'agent', 'speak', 'english', '2.5', 'hr', 'hold', '6hr', 'mech', 'delay', 'much']",negative,0
American,"['@americanair', 'realli', 'delay', 'told', 'engin', 'need', 'troubleshot', 'make', 'person', 'paranoid']",negative,0
Virgin America,"['@virginamerica', 'problem', 'flight', 'book', 'problem', 'web', 'site', 'keep', 'give', 'error', 'contact', 'phone', 'phone', '30', 'minut', 'wait']",negative,0
Delta,"['@jetblu', 'knew', 'reason', 'u', 'favorit', 'airlin', 'read', 'answer', 'twitter', 'globe', 'morn', 'great', 'job']",positive,1
US Airways,"['@usairway', ""we'v"", 'flight', '4443', 'sit', 'tarmac', 'dca', 'wait', 'gate', 'use', 'anoth', 'gate']",negative,0
American,"['@americanair', 'incred', 'arrog', 'thing', 'say', 'sit', ""o'har"", 'wait', 'incompet', 'airlin', 'refuel', '...']",negative,0
American,"['@americanair', 'ticket', 'book', 'aa', 'mile', '...', 'sorri', 'sold', 'ticket', 'compani', 'merg', ""can't"", 'fix']",negative,0
United,"['@unit', 'jt', 'issu', 'miss', 'connect', 'earli', 'gate', 'close', 'zero', 'concern', 'custom', 'servic']",negative,0
US Airways,"['@usairway', 'issu', 'someon', 'final', 'help', 'phone', 'there', 'websit', 'error', 'let', 'process', 'request', 'smh']",negative,0
Southwest,"['@southwestair', 'tri', 'leav', 'monday', 'plane', 'left', 'mine', 'one', 'keep', 'get', 'delay', 'miss', 'work', 'pay', 'cab']",negative,0
American,"['@americanair', 'aa', '2258', 'cancel', 'flightl', 'flight', 'without', 'courtesi', 'notifi', 'us', 'altern', 'poor']",negative,0
US Airways,"['@usairway', 'number', '214-725-1966', 'cant', 'wait', '...', 'lol', '#usairsuck']",negative,0
Delta,"['@jetblu', 'ask', 'slc', 'checkin', 'bag', 'drop', 'found', 'dark', 'blue', 'blackish', 'fit', 'bit', 'flex', ""would'v"", 'lost', 'around', '445pm', 'mt']",negative,0
United,"['@unit', ""i'v"", 'wait', 'bag', 'iah', '45min', ""they'r"", '4', 'freak', 'peopl', 'flight', 'wait', 'bag', 'fix', '!', '!']",negative,0
US Airways,"['@usairway', 'would', 'kill', 'let', 'put', 'tsaprecheck', 'number', 'reserv']",negative,0
American,"['@americanair', 'flight', '3056', 'dfw', 'still', 'passeng', 'sit', 'plane', 'wait', 'luggag', 'load', 'still', 'wait']",negative,0
Southwest,"['@southwestair', 'old', 'miss', 'connect', 'sleep', 'oak', 'get', 'hotel', 'dime', 'rub', 'wrong', 'way', '’', 'late', 'flight']",negative,0
United,"['@unit', 'lost', 'bag', 'cancel', 'flightl', 'flight', 'delhi', 'call', 'center', 'poor', 'unit', 'staff', 'spread', 'thin', 'stress', 'name']",negative,0
US Airways,"['@usairway', 'pleas', 'call', 'late', 'flightr', 'accept', 'neither', 'hold', '5', 'hr', '#onholdwith']",negative,0
Southwest,"['@southwestair', 'super', 'disappoint', 'today', 'first', 'time', ""we'v"", 'stress', 'book', 'flight', 'anoth', 'airlin', 'airport']",negative,0
United,"['@unit', 'three', 'peopl', 'awesom', 'work', 'long', 'hour', 'easi', 'say', 'sorri', 'twitter', 'help', 'ppl', '@ewr']",negative,0
United,"['@unit', 'terribl', 'travel', 'experi', 'travel', '8000', 'mile', 'roundtrip', 'two', 'cancel', 'flightlat', 'short', 'hop', 'cost', 'two', 'day']",negative,0
Delta,"['@jetblu', 'lost', 'loyal', 'custom', 'use', '4-10', 'time', 'year']",negative,0
American,"['@americanair', 'also', 'one', 'singl', 'person', 'counter', 'answer', 'question', 'plane', 'full', 'confus', 'peopl', 'staff']",negative,0
United,"['@unit', 'thank', 'miser', 'trip', 'gnv', 'fsd', '2.19-', '2.21']",negative,0
US Airways,"['@usairway', '2', 'bad', 'plane', '3', 'gate', 'chang', 'lot', 'exercis', '#travelfail', ""let'"", 'hope', 'plane', 'work', ""i'm"", 'tire']",negative,0
American,"['@americanair', 'need', 'know', 'flight', 'cancel', 'flightl', ""can't"", 'speak', 'anyon', 'help', '!']",negative,0
US Airways,"['@usairway', 'three', 'hour', 'delay', 'miami', 'london', 'none', 'flight', 'today', 'delay', 'put', 'anoth', 'flight', '!']",negative,0
US Airways,"['@usairway', 'surprisingli', 'quick', 'respons', 'time', 'thank', '!']",positive,1
Delta,"['@jetblu', 'sil', 'bought', 'tix', 'us', 'nyc', 'told', 'gate', 'cc', 'declin', 'supervisor', 'accus', 'us', 'illeg', 'activ']",negative,0
Delta,"['@jetblu', 'nope', '8:', '45am', 'flight', 'leav', 'almost', '5pm', '5', '!', ""can't"", 'believ', 'paid', 'money']",negative,0
Delta,"['@jetblu', ""that'"", 'answer', '!']",negative,0
US Airways,"['@usairway', '@americanair', 'lax', 'connect', 'term', '6', 'term', '4', '55min', 'layov', 'due', 'delay', 'us755', 'aa2595', 'realist', '2595', 'held']",negative,0
American,"['@americanair', 'none', '#lax', 'flight', '#dfw', 'cancel', 'flightl', 'land', 'fine', 'complet', 'arbitrari']",negative,0
US Airways,"['@usairway', 'rt', '@dmoukdarath', 'nice', 'anoth', 'delay', '@usair', 'second', 'one', 'trip', 'left', 'engin', 'leak', '...', ""what'"", 'next', '#usair', '#nothappi']",negative,0
Delta,"['@jetblu', 'agent', 'told', 'us', 'tsa', 'crew', 'get', 'bag', '!']",negative,0
US Airways,"['@usairway', ""i'm"", 'fli', '@delta', 'sinc', 'plane', 'get', 'stuck', 'drift', '2', 'hour', 'weather', 'issu']",negative,0
United,"['@unit', 'better', 'hold', 'flight', 'tucson', '#5237', 'land', 'houston', 'hour', 'delay', 'minor', 'comput', 'problem']",negative,0
Delta,"['@jetblu', '40', 'min', 'tell', 'us', ""can't"", 'check', 'temperatur', 'least', '2', 'hour', 'back', 'gate', 'wait', '#mosiacfail']",negative,0
American,"['@americanair', 'even', 'wors', 'time', 'respond', 'tweet', 'took', 'two', 'flight', 'five', 'hour', 'quickest', 'respons', '!']",negative,0
United,"['@unit', 'show', 'flight', 'sever', 'hour', 'earli', 'tri', 'call', 'hold', '15', 'min', 'b', 'f', 'call', 'disconnect']",negative,0
Delta,"['@jetblu', 'pass', 'along', 'wife', 'daughter', ""daughter'"", 'friend', 'elderli', 'mother-in-law', 'spent', 'sever', 'hour', 'wait']",negative,0
Delta,"['@jetblu', 'troubl', 'sign', 'trueblu', 'today', 'despit', 'right', 'credenti', 'get', 'abl', 'sign', 'msg']",negative,0
Southwest,"['@southwestair', 'guy', 'real', ""i'v"", 'hold', '4', 'hour', 'includ', 'one', 'hangup', 'pleas', 'someon', 'reach', 'get', 'back']",negative,0
United,"['@unit', 'thanx', 'much', 'follow', 'email', '1000', 'ticket', 'voucher', '#unitedairlin', 'care']",positive,1
Virgin America,"['@virginamerica', '#flight', 'home', '#dc', '#sunset', '#globe', '#backtowint', 'back', '#work', '!', '#refresh', 'http://t.co/vx9vbctdlf']",positive,1
Southwest,"['@southwestair', 'thank', 'cancel', 'flight', 'flight', 'last', 'minut', 'cours', '#gis2015', ""i'm"", 'miss', 'one', 'full', 'day', 'trip', 'thank', '!']",negative,0
Southwest,"['@southwestair', 'paid', 'flight', 'wifi', 'austin', 'san', 'diego', 'useabl', ':/', 'possibl', 'get', 'refund', 'conf', '#8x7xvm']",negative,0
Southwest,"['@southwestair', 'never', 'mor', 'e', 'disappoint', 'compani', 'charg', '8', 'use', 'wifi', 'work', '8', 'app', 'parhet']",negative,0
Southwest,"['@southwestair', 'one', 'bag', 'make', 'destin', 'claim', 'ticket', 'way', 'help', 'statu', 'locat']",negative,0
United,"['@unit', 'realli', 'address', 'somewher', 'websit', 'find', 'complet', 'irrit', 'unabl', 'take', 'flight']",negative,0
United,"['@unit', '3', 'day', 'late', 'flightr', 'bag', 'left', 'iad', 'unit', 'help', 'everyon', 'tell', 'differ', 'stori']",negative,0
US Airways,"['@usairway', '@americanair', 'run', 'show', 'airport', 'board', 'pass', 'say', 'us', 'airway', 'wait', 'american', 'line', '#yousuck']",negative,0
United,"['@unit', 'get', 'delay', 'flight', 'ewr', 'yyz', '15:30', 'custom', 'servic', 'found', 'airport']",negative,0
Virgin America,"['@virginamerica', 'love', ""can't"", 'wait', ""monday'"", 'return', 'flight', '...', 'mostli', 'watch', 'inflight', 'safeti', 'video', '#sorrynotsorri']",positive,1
United,"['@unit', 'reason', ""we'r"", 'houston', 'nyc', 'tonight', 'took', 'plane', 'hour', 'take', 'explan', 'sorri']",negative,0
American,"['@americanair', 'help', 'reserv', 'cant', 'get', 'phone']",negative,0
US Airways,"['@usairway', 'thank', '#orf', '#dca', 'crew', 'ground', 'air', 'today', 'help', 'sick', 'kid', 'lost', 'bag', '!']",positive,1
Delta,"['@jetblu', 'flight', '790', 'us', 'stuck', 'plane', 'nearli', '4', 'hr', 'set', 'take', 'flight', 'control', 'deni', 'us', 'worst', 'servic']",negative,0
American,"['@americanair', '@ejacqui', 'updat', 'screen', 'peopl', 'would', 'know', 'late', 'flightst', 'info', 'good', 'bad', 'work', '...']",negative,0
United,"['@unit', 'ye', 'keep', 'get', 'robot', 'answer']",negative,0
US Airways,"['@usairway', 'thank', 'howev', 'feel', 'like', 'system', 'fail', 'solut']",negative,0
American,"['@americanair', '@beantownmatti', 'sound', 'like', 'date', '!']",positive,1
Southwest,"['@southwestair', 'thank', 'much', 'complet', 'made', 'thing', 'right', '!']",positive,1
American,"['@americanair', 'food', 'serv', 'aa2402', 'vile', 'gross.th', 'entir', 'cabin', 'eat', 'meal', 'survey', 'flight', 'crew', 'anoth', 'gross']",negative,0
Southwest,"['@southwestair', 'absolut', 'worst', 'custom', 'servic', 'tri', 'reach', 'phone']",negative,0
United,"['@unit', 'worst', 'custom', 'non-servic', 'sure', '!']",negative,0
US Airways,"['@usairway', 'complet', 'wast', 'work', 'day', '!', 'thank', 'bad', 'servic', 'bad', 'friday', '!']",negative,0
American,"['@americanair', 'thank', 'miss', 'dog', 'delay', 'cost', 'lot', 'money']",negative,0
Southwest,"['@southwestair', 'ok', '!', 'southwest', 'still', 'best', 'airlin', 'around', '!', 'hate', 'baggag', 'room', 'run', '..', 'check', 'bag', 'headphon', '!']",positive,1
United,"['@unit', ""i'm"", 'tri', 'get', 'final', 'destin', 'need', 'compens', '2hr', 'person', 'time', 'wast']",negative,0
US Airways,"['@usairway', 'waiv', '200', 'fee', 'due', '#neptun', ""can't"", 'use', 'credit', 'w', 'pay', 'fee', 'couldnt', 'get', 'destin', 'use', 'tic', '#waivethefe']",negative,0
Southwest,"['@southwestair', 'frequent', 'travel', ""i'v"", 'never', 'treat', 'coldli', 'airlin', 'offer', 'noth', 'flight', 'cancel', 'flightl', '#nolov']",negative,0
Virgin America,"['@virginamerica', 'rock', 'make', 'watch', '#oscar', 'flight', '!', '!', '#redcarpet', '#oscar', '#oscars2015']",positive,1
Southwest,"['@southwestair', 'hold', 'wait', 'make', 'special', 'accommod', 'mom', 'travel', '1', 'hour', '24', 'minut', 'hold', 'unaccept', '!']",negative,0
Southwest,"['@southwestair', 'fli', 'jax', 'den', 'paid', '8', 'wifi', 'bare', 'function', 'work', 'want', 'never']",negative,0
Southwest,"['@southwestair', 'kid', 'need', 'help', 'yesterday', ""i'm"", 'land', 'wait', 'connect', 'never', 'fli', 'southwest', '!']",negative,0
United,"['@unit', 'far', 'worst', 'airlin', 'ever', '😡', '😡']",negative,0
US Airways,"['@usairway', 'suck', 'flt', '2692', 'late', 'flight', '20', 'min', 'miss', 'connect', 'thank', '10', 'buck', 'middl', 'seat', 'next', 'flt']",negative,0
Southwest,"['@southwestair', 'request', 'board', 'pass', 'text', 'still', 'receiv']",negative,0
US Airways,"['@usairway', 'six', 'hour', 'even', 'gate', 'agent', 'got', 'fed', 'left', 'us', 'line', 'front', 'empti', 'desk', 'stay', 'classi', 'us', 'air']",negative,0
Southwest,"['@southwestair', 'time', '!', 'thank', '!']",positive,1
US Airways,"['@usairway', 'like', 'lost', 'busi', 'terribl', 'experi', '!', 'mani', 'time', 'stuck', 'tarmac', 'last', 'min', 'cancel', 'flightl', 'flight', '#done']",negative,0
American,"['@americanair', 'address', 'issu', 'hold', '30', 'min', 'speak', 'agent']",negative,0
United,"['@unit', 'look', 'forward', 'fli', 'guy', 'well', '!', '!']",positive,1
American,"['@americanair', 'entir', 'process', 'took', 'sooooo', 'long', 'decent', 'seat', 'left', '#customerservic']",negative,0
US Airways,"['@usairway', 'autom', 'messag', 'help', 'imposs', 'speak', 'human', 'right', 'desper', 'need', 'luggag', ':(']",negative,0
US Airways,"['@usairway', 'tri', 'check-in', 'onlin', 'say', 'call', '...', ""i'v"", 'hold', '2', 'hour', '...']",negative,0
American,"['@americanair', '24/7', 'phone', 'line', 'open', 'hold', '2', 'hour', 'check-in', 'agent', 'cannot', 'help', 'airport', 'pleas', 'help']",negative,0
Delta,"['“', '@jetblu', '@sylvie75015', 'good', 'morn', 'sylvi', '!', 'great', 'flight', '!', '#yourock', '”', 'thank', '#jetblu', '!', '@mxo42', '@henrikwagner73', '#jetbluerock']",positive,1
Delta,"['@jetblu', 'noth', 'prais', 'help', 'ladi', 'make', 'flight', 'ch', 'tonight', '!', '#impress']",positive,1
Southwest,"['@southwestair', 'fastest', 'respons', 'day', 'hour', 'phone', 'never', 'got', 'hold', 'hour', 'line', 'never', 'got', 'flight', 'book', 'problem', 'desk']",negative,0
United,"['@unit', 'stuck', 'airport', '12', 'hour', 'standbi', 'cuz', 'pilot', 'show', 'late', 'flight', 'pj', 'miss', 'connectin', 'flight', ""pj'"", 'tell', 'u', '!', '#nyfw']",negative,0
US Airways,"['@usairway', '@americanair', 'possibl', 'someon', 'drunk', 'bring', 'wheelchair', 'keep', 'serv']",negative,0
US Airways,"['@usairway', 'write', 'cr', 'sure', 'good', ""it'll"", 'custom', 'servic', 'experienc', 'horribl']",negative,0
United,"['@unit', 'besid', 'small', 'degre', 'self-interest', 'take', 'rout', 'sever', 'time', 'year', 'would', 'hate', 'situat']",negative,0
United,"['@unit', 'thank', 'weather', 'understand', 'everi', 'singl', 'domest', 'flight', 'delay', 'inbound', ""int'l"", 'flight', 'crazi']",negative,0
United,"['@unit', 'worst', 'airlin', 'world', '!', 'crap', 'websit', 'worthless', 'app', 'late', 'flight', 'flight', 'suck', '!', 'shut']",negative,0
